index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
11646,20-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,59.0,-32.808813559321806,62.50999999999994
12246,21-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,49.0,-47.357551020407946,62.59857142857176
12846,22-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,37.0,-74.8610810810807,60.72837837837909
13446,23-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,22.0,-102.64045454545372,61.679090909091016
14046,24-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,18.0,-149.75111111111053,57.52888888888912
14646,25-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,13.0,-170.87692307692262,67.11769230769222
15246,26-Jun-22,AAVE,Jun-22,811.0,128.68,137.71,7.0,-187.17714285714152,55.01285714285872
8709,10-Dec-21,AAVE,Mar-22,327.0,299.1986587,296.9954959,13.0,-2.515277145,-72.66714034
9297,11-Dec-21,AAVE,Mar-22,328.0,300.7790909,300.6851833,9.0,-81.34424353,-94.33665283
9885,12-Dec-21,AAVE,Mar-22,329.0,303.2923742,306.3242384,8.0,-28.44611117,85.40555468
10473,13-Dec-21,AAVE,Mar-22,330.0,316.2951537,297.4720519,8.0,506.8850899,-271.5803588
11061,14-Dec-21,AAVE,Mar-22,330.0,318.6685845,298.8912444,7.0,646.6789852,-267.2241925
12237,16-Dec-21,AAVE,Mar-22,333.0,303.2851734,301.8153009,6.0,-147.6928787,-207.4707994
35312,26-Jan-22,AAVE,Mar-22,461.0,305.72,291.86,17.0,261.0588235,-114.7917647
38869,1-Feb-22,AAVE,Mar-22,490.0,302.83,285.71,33.0,251.5906061,-2.615454545
54595,27-Feb-22,AAVE,Mar-22,739.0,250.74,243.4,86.0,-211.8591343,-18.59556585
55182,6-Mar-22,AAVE,Mar-22,1226.0,167.19,201.7,568.0,-2.918029732,93.20675794
55764,7-Mar-22,AAVE,Mar-22,1236.0,165.5079762,204.2245244,526.0,-10.74478756,102.6472259
56346,8-Mar-22,AAVE,Mar-22,1245.0,167.309951,199.755645,525.0,-19.27207851,86.21251384
56928,9-Mar-22,AAVE,Mar-22,1314.0,166.5979943,196.360111,588.0,-18.25642213,92.48682228
57510,10-Mar-22,AAVE,Mar-22,1358.0,160.6998275,205.7811231,629.0,-19.03689628,105.1773006
45285,11-Feb-22,AAVE,May-22,128.0,236.9819092,224.8186146,7.0,129.4873831,-130.1568194
47613,15-Feb-22,AAVE,May-22,131.0,230.3724871,223.1823085,5.0,-117.6856833,25.28080054
48195,16-Feb-22,AAVE,May-22,132.0,228.0347816,243.4055899,5.0,-7.559827096,318.8503164
49359,18-Feb-22,AAVE,May-22,133.0,225.8163718,229.4516871,5.0,-60.02138679,348.0583426
51105,21-Feb-22,AAVE,May-22,134.0,226.4362898,227.2047984,4.0,-158.6349612,-6.864426587
52269,23-Feb-22,AAVE,May-22,136.0,221.9988583,224.8503673,4.0,22.81338765,-387.4719794
1450,03-Jun-22,AAVE,Oct-22,35.0,94.65,95.23,5.0,68.00999999999995,-60.82999999999993
2050,04-Jun-22,AAVE,Oct-22,35.0,94.65,95.23,4.0,60.24000000000001,-69.38
3250,06-Jun-22,AAVE,Oct-22,38.0,97.67,98.51,5.0,77.40800000000009,-38.90199999999995
3850,07-Jun-22,AAVE,Oct-22,38.0,97.67,98.51,5.0,77.40800000000009,-38.90199999999995
11050,19-Jun-22,AAVE,Oct-22,52.0,93.84,92.82,7.0,57.26142857142856,-41.344285714285824
12850,22-Jun-22,AAVE,Oct-22,56.0,90.77,90.2,8.0,40.85000000000002,-31.780000000000086
13450,23-Jun-22,AAVE,Oct-22,56.0,90.77,90.2,8.0,40.85000000000002,-31.780000000000086
14050,24-Jun-22,AAVE,Oct-22,57.0,90.04,88.05,9.0,41.77333333333344,-31.84333333333345
14650,25-Jun-22,AAVE,Oct-22,59.0,90.04,88.73,11.0,50.549090909090985,-6.397272727272718
20949,1-Jan-22,ADA,Apr-22,17608.0,1.8,1.8109,1161.0,-0.27984565,1.324435366
32853,22-Jan-22,ADA,Apr-22,21699.0,1.6599,1.6599,1059.0,1.073248442,-0.187760057
35097,26-Jan-22,ADA,Apr-22,22527.0,1.63,1.63,1251.0,0.893588489,-0.402359712
52064,23-Feb-22,ADA,Apr-22,30925.0,1.514052114,1.646369473,2094.0,-0.506996067,1.226379552
54392,27-Feb-22,ADA,Apr-22,32187.0,1.42,1.557,1597.0,-0.827553985,-2.637383393
56143,8-Mar-22,ADA,Apr-22,35843.0,1.300322118,1.525401201,4918.0,-0.043638866,0.764737554
70170,20-Apr-22,ADA,Apr-22,41062.0,1.26999687,1.467207705,199.0,-4.075508898,16.90292596
70758,21-Apr-22,ADA,Apr-22,41082.0,1.239229363,1.487497958,203.0,-9.253392715,-3.269244021
71346,22-Apr-22,ADA,Apr-22,41128.0,1.309248676,1.433234106,222.0,10.82307832,-5.096201628
71934,23-Apr-22,ADA,Apr-22,41160.0,1.238406067,1.493988422,191.0,-5.591926021,21.71448859
72522,24-Apr-22,ADA,Apr-22,41186.0,1.257044478,1.386162704,180.0,-21.48643839,-17.87469003
73110,25-Apr-22,ADA,Apr-22,41187.0,1.280741056,1.511422048,159.0,-7.165676095,8.398727991
74286,27-Apr-22,ADA,Apr-22,41345.0,1.273426422,1.456488724,283.0,1.771038626,-0.098786209
74874,28-Apr-22,ADA,Apr-22,41356.0,1.34327641,1.416159095,274.0,16.94349822,-9.279983963
75462,29-Apr-22,ADA,Apr-22,41405.0,1.3,1.4489,277.0,-0.073211353,3.774917702
68998,18-Apr-22,ADA,Aug-22,3294.0,1.064712486,1.007402124,83.0,2.794493107,-0.830136206
69586,19-Apr-22,ADA,Aug-22,3311.0,1.0488202,1.027600369,97.0,1.372973469,-1.21868062
71938,23-Apr-22,ADA,Aug-22,3396.0,1.009123926,1.014875851,138.0,-0.177433913,-0.364993389
72526,24-Apr-22,ADA,Aug-22,3416.0,0.982432743,1.057311872,138.0,0.52705332,-0.026838969
74290,27-Apr-22,ADA,Aug-22,3491.0,1.030305098,1.025667633,149.0,0.725708631,-0.200308716
13188,18-Dec-21,ADA,Dec-21,94830.0,2.330811352,2.263748418,4680.0,4.095570125,-1.732259623
14970,21-Dec-21,ADA,Dec-21,95754.0,2.29,2.2983,3760.0,3.230074569,-0.667222694
15576,22-Dec-21,ADA,Dec-21,95754.0,2.29,2.2983,3090.0,3.217251334,-3.059830525
16182,22-Dec-21,ADA,Dec-21,95754.0,2.29,2.2983,3090.0,3.217251334,-3.059830525
16788,24-Dec-21,ADA,Dec-21,95754.0,2.363901939,2.202535988,2785.0,1.313794318,-0.401239383
17376,25-Dec-21,ADA,Dec-21,95754.0,2.306184471,2.191959642,926.0,-11.3256555,-20.23424457
17964,26-Dec-21,ADA,Dec-21,95754.0,2.306827149,2.364903606,924.0,-0.154668507,12.74644743
18552,27-Dec-21,ADA,Dec-21,95754.0,2.308341311,2.39883574,903.0,-9.526700175,-2.201172322
16790,24-Dec-21,ADA,Feb-22,51245.0,2.449117237,2.261609821,2458.0,4.90301377,-1.610227242
17378,25-Dec-21,ADA,Feb-22,51432.0,2.466464193,2.33961285,2636.0,5.059777459,-0.788461536
18554,27-Dec-21,ADA,Feb-22,51525.0,2.355773612,2.26136745,2226.0,3.42097246,-3.672646098
20947,1-Jan-22,ADA,Feb-22,53352.0,2.34,2.31,2107.0,-0.313874128,3.48691255
21535,2-Jan-22,ADA,Feb-22,53800.0,2.33,2.304,2368.0,-0.633946951,1.530503326
28669,15-Jan-22,ADA,Feb-22,59122.0,2.287016717,2.247742982,2097.0,1.34755538,-0.449275754
29263,16-Jan-22,ADA,Feb-22,59505.0,2.26,2.2269,2465.0,0.710729711,-0.32989405
29857,17-Jan-22,ADA,Feb-22,59381.0,2.202272405,2.206816748,1927.0,-0.341791746,0.904389378
32257,21-Jan-22,ADA,Feb-22,61570.0,2.140531443,2.162066725,2986.0,-0.399584408,0.644822057
43332,8-Feb-22,ADA,Feb-22,72515.0,2.151188778,2.029591431,3582.0,3.094814572,-0.563432864
43914,9-Feb-22,ADA,Feb-22,72613.0,2.111140737,2.005713715,3174.0,1.078484664,-1.334544349
45660,12-Feb-22,ADA,Feb-22,75259.0,2.202470099,1.994918107,5223.0,1.840209469,-0.127800155
49152,18-Feb-22,ADA,Feb-22,78111.0,2.208545456,2.040443146,2885.0,1.606154712,-0.30651325
49734,19-Feb-22,ADA,Feb-22,78431.0,2.080999316,2.137434484,3172.0,-0.801021378,5.518783785
50316,20-Feb-22,ADA,Feb-22,78630.0,2.155300689,2.033774723,2242.0,4.282059085,-1.588542762
50898,21-Feb-22,ADA,Feb-22,78736.0,2.167660769,2.003275901,1983.0,5.100009021,-3.942864756
54390,27-Feb-22,ADA,Feb-22,83645.0,1.8836,1.9276,5015.0,-2.376385076,0.262890428
12601,17-Dec-21,ADA,Jan-22,63309.0,2.500666652,2.384455236,3958.0,2.66920008,-0.010292522
17965,26-Dec-21,ADA,Jan-22,69749.0,2.230220431,2.340089502,5020.0,-0.524918498,1.691362654
18553,27-Dec-21,ADA,Jan-22,69821.0,2.313556113,2.205186738,5083.0,1.026842981,-1.394502934
20946,1-Jan-22,ADA,Jan-22,73480.0,2.27,2.2606,4404.0,-0.258382589,0.375797416
32256,21-Jan-22,ADA,Jan-22,87519.0,2.03733448,2.182986538,4105.0,-0.658441814,2.731355613
33450,23-Jan-22,ADA,Jan-22,87580.0,2.12,2.1253,2814.0,-0.861386503,1.128181026
36876,29-Jan-22,ADA,Jan-22,87580.0,2.12,2.1253,61.0,120.7233385,-80.63975066
68997,18-Apr-22,ADA,Jul-22,10072.0,1.046972685,1.107219504,123.0,-2.433342425,2.953001946
69585,19-Apr-22,ADA,Jul-22,10075.0,1.043080907,1.106687313,88.0,-10.3538147,4.395755513
70173,20-Apr-22,ADA,Jul-22,10081.0,1.038359906,1.119013658,87.0,-10.4527266,0.178395991
71349,22-Apr-22,ADA,Jul-22,10136.0,1.070870772,1.032631305,134.0,-1.853292927,-5.932003575
71937,23-Apr-22,ADA,Jul-22,10158.0,1.080720119,1.114133329,155.0,-0.928496029,4.401279105
72525,24-Apr-22,ADA,Jul-22,10211.0,1.126125083,1.032701949,144.0,3.700203146,-4.00659296
73113,25-Apr-22,ADA,Jul-22,10249.0,1.069116669,1.075345688,177.0,2.329196952,-0.738400469
69584,19-Apr-22,ADA,Jun-22,16788.0,1.162150746,1.158701783,225.0,4.284895512,-4.52548355
70172,20-Apr-22,ADA,Jun-22,16793.0,1.121912731,1.132629596,182.0,0.001063865,-1.336530528
71348,22-Apr-22,ADA,Jun-22,16812.0,1.178863816,1.217052676,163.0,-0.379405129,9.617894904
73112,25-Apr-22,ADA,Jun-22,16831.0,1.151713455,1.17886409,47.0,-9.078046879,-18.36100444
73700,26-Apr-22,ADA,Jun-22,16837.0,1.141353967,1.236617187,49.0,-5.983877046,27.93138882
74876,28-Apr-22,ADA,Jun-22,16949.0,1.143714539,1.186805047,154.0,-6.909482967,-2.512321435
75464,29-Apr-22,ADA,Jun-22,16954.0,1.17,1.1811,142.0,0.120574073,-3.075494286
76657,2-May-22,ADA,Jun-22,17793.0,1.119177613,1.218665177,973.0,-0.611927292,1.456144462
12024,21-Jun-22,ADA,Jun-22,27009.0,1.02,0.9954,237.0,-0.0531392405063331,0.7129949367088495
12624,22-Jun-22,ADA,Jun-22,27009.0,1.02,0.9954,201.0,-0.0336477611940359,0.7286537313432823
18555,27-Dec-21,ADA,Mar-22,27988.0,2.061650756,2.04204816,1922.0,0.619833421,-0.336634928
29264,16-Jan-22,ADA,Mar-22,33823.0,2.0436,1.9475,1636.0,-0.369688873,-0.369199444
33452,23-Jan-22,ADA,Mar-22,35290.0,2.0174,1.9293,1666.0,-0.055022595,3.083108236
35690,27-Jan-22,ADA,Mar-22,36552.0,1.904170789,1.927407156,1971.0,-0.303490273,1.674886131
41587,5-Feb-22,ADA,Mar-22,39284.0,1.898565991,1.77847367,1956.0,1.016215492,-0.556169309
46825,14-Feb-22,ADA,Mar-22,43054.0,2.05114058,1.829409802,2381.0,2.933292628,-0.230273176
50317,20-Feb-22,ADA,Mar-22,45861.0,2.019506989,1.794435358,3162.0,1.28953704,-0.228920499
54391,27-Feb-22,ADA,Mar-22,50444.0,1.55,1.6978,4583.0,-3.148245694,0.73079277
54972,6-Mar-22,ADA,Mar-22,56235.0,1.44,1.6208,9875.0,-0.980987509,0.593287913
55560,7-Mar-22,ADA,Mar-22,58847.0,1.384140206,1.547714672,11861.0,-0.954239079,0.496626333
56142,8-Mar-22,ADA,Mar-22,59339.0,1.507900687,1.679150981,12039.0,-0.05687494,1.21494431
56724,9-Mar-22,ADA,Mar-22,59737.0,1.438344986,1.57361638,12230.0,-0.831522059,0.10601194
57306,10-Mar-22,ADA,Mar-22,60863.0,1.372265282,1.621007247,12011.0,-0.732830581,0.795985742
57888,11-Mar-22,ADA,Mar-22,61086.0,1.455091065,1.61110899,10875.0,-1.401233903,0.328566235
45663,12-Feb-22,ADA,May-22,17497.0,1.299927465,1.396218547,583.0,-1.085524997,0.641209125
48573,17-Feb-22,ADA,May-22,18110.0,1.327461109,1.45158084,758.0,-0.35147209,3.012315645
68995,18-Apr-22,ADA,May-22,25285.0,1.270028534,1.217543495,215.0,3.290616189,-5.610417306
69583,19-Apr-22,ADA,May-22,25323.0,1.301684912,1.225113993,182.0,11.80941278,-2.925132919
70171,20-Apr-22,ADA,May-22,25337.0,1.278427418,1.223010753,131.0,-1.588199938,0.711439765
70759,21-Apr-22,ADA,May-22,25436.0,1.204105147,1.315007026,228.0,-8.905564732,11.31536198
72523,24-Apr-22,ADA,May-22,25608.0,1.226095959,1.271115166,330.0,-2.766518609,2.480226915
73699,26-Apr-22,ADA,May-22,25661.0,1.279733669,1.245595415,338.0,-0.364856059,2.780065965
74287,27-Apr-22,ADA,May-22,25693.0,1.258521621,1.325593589,356.0,-0.158200752,8.626552341
74875,28-Apr-22,ADA,May-22,25698.0,1.248463373,1.233834119,262.0,5.554936108,-6.646753942
75463,29-Apr-22,ADA,May-22,25708.0,1.25,1.2693,109.0,7.811076426,-1.447174512
76656,2-May-22,ADA,May-22,25452.0,1.24900994,1.321263066,-156.0,-2.51240823,-6.910707708
70763,21-Apr-22,ADA,Sep-22,1346.0,1.156571196,1.191395144,76.0,-0.466864353,1.353971637
18034,26-Dec-21,ALGO,Apr-22,275.0,1.993753861,2.002948393,29.0,1.444931983,-0.057710452
18622,27-Dec-21,ALGO,Apr-22,275.0,1.983009491,2.064674903,26.0,1.438522856,-0.130107043
32325,21-Jan-22,ALGO,Apr-22,367.0,1.84955049,1.811740867,22.0,1.528864988,-0.271731906
35757,27-Jan-22,ALGO,Apr-22,389.0,1.787303486,1.780950553,23.0,0.78961114,-0.056201522
46310,13-Feb-22,ALGO,Apr-22,459.0,1.779804524,1.775613424,23.0,-0.029425569,2.599937246
52130,23-Feb-22,ALGO,Apr-22,506.0,1.793105127,1.720765406,39.0,1.843959075,-0.282212546
54458,27-Feb-22,ALGO,Apr-22,524.0,1.64,1.6641,31.0,0.229699739,-1.59441984
56209,8-Mar-22,ALGO,Apr-22,850.0,1.059332318,1.336199463,344.0,-0.01999629,0.77052979
68460,17-Apr-22,ALGO,Apr-22,1389.0,0.982022284,1.185599812,301.0,-0.890269263,0.023860928
69636,19-Apr-22,ALGO,Apr-22,1393.0,0.983256294,1.118646245,30.0,2.795298429,-2.433873657
70812,21-Apr-22,ALGO,Apr-22,1397.0,1.010445658,1.117400396,30.0,1.175873956,-1.235628355
71400,22-Apr-22,ALGO,Apr-22,1419.0,0.971745679,1.1433495,48.0,0.128416607,-0.150274316
71988,23-Apr-22,ALGO,Apr-22,1433.0,0.937537308,1.155736371,47.0,-0.248124054,2.757795923
72576,24-Apr-22,ALGO,Apr-22,1439.0,0.99559574,1.139246541,50.0,1.372666349,-0.148447326
73164,25-Apr-22,ALGO,Apr-22,1449.0,0.956157403,1.193802094,57.0,-0.601844036,1.544673451
74340,27-Apr-22,ALGO,Apr-22,1468.0,0.953105092,1.107319789,74.0,0.456099597,-0.023657758
74928,28-Apr-22,ALGO,Apr-22,1476.0,0.92617998,1.133210574,79.0,-0.563935865,1.412790546
68464,17-Apr-22,ALGO,Aug-22,133.0,0.806894939,0.865198969,29.0,0.078518169,-0.321480592
75532,29-Apr-22,ALGO,Aug-22,142.0,0.8074,0.8465,4.0,-1.185960168,-0.487381757
15692,27-Jun-22,ALGO,Aug-22,311.0,0.6229,0.6196,31.0,-0.0292290322580648,0.3215354838709688
16292,28-Jun-22,ALGO,Aug-22,322.0,0.6,0.6112,36.0,-0.0967277777777779,0.329966666666667
12666,17-Dec-21,ALGO,Dec-21,2890.0,1.929182402,1.820188219,177.0,1.506584111,-0.083387071
18030,26-Dec-21,ALGO,Dec-21,3029.0,1.925726526,1.825219767,112.0,1.963630207,-2.152086185
18618,27-Dec-21,ALGO,Dec-21,3029.0,1.89432313,1.888514258,28.0,-0.887005385,-4.518823574
13844,19-Dec-21,ALGO,Feb-22,777.0,1.882716413,2.056729482,18.0,-2.423777044,1.010376918
16856,24-Dec-21,ALGO,Feb-22,809.0,1.889878782,2.040655915,41.0,-0.109712181,3.75258871
17444,25-Dec-21,ALGO,Feb-22,811.0,1.931728378,2.009798847,38.0,1.523242965,-0.247757467
18032,26-Dec-21,ALGO,Feb-22,812.0,1.895845749,2.018910016,35.0,-0.824988359,1.481879595
41652,5-Feb-22,ALGO,Feb-22,1791.0,1.566253343,1.545965285,133.0,-0.452267159,0.859767237
46308,13-Feb-22,ALGO,Feb-22,1946.0,1.635652484,1.563620799,138.0,0.55195315,-0.124351095
54456,27-Feb-22,ALGO,Feb-22,2291.0,1.5,1.5076,150.0,-0.885172469,1.160535919
35754,27-Jan-22,ALGO,Jan-22,2793.0,1.733516734,1.691215188,6.0,12.65703959,-8.985229783
69051,18-Apr-22,ALGO,Jul-22,222.0,0.934329519,0.890586571,8.0,0.771944166,-0.324222666
70815,21-Apr-22,ALGO,Jul-22,227.0,0.920247489,0.890780061,11.0,0.469470843,-0.618759282
71403,22-Apr-22,ALGO,Jul-22,228.0,0.941677558,0.907075988,11.0,0.077174918,-0.535452538
73755,26-Apr-22,ALGO,Jul-22,230.0,0.965692821,0.916734432,8.0,1.930582143,-0.89564107
74343,27-Apr-22,ALGO,Jul-22,231.0,0.904387741,0.901159663,4.0,-1.579863672,-1.437265902
12091,21-Jun-22,ALGO,Jul-22,549.0,0.6249,0.6426,60.0,-0.0205799999999991,0.3410500000000003
12691,22-Jun-22,ALGO,Jul-22,581.0,0.5403,0.6255,86.0,-0.3944441860465113,0.3233197674418597
13291,23-Jun-22,ALGO,Jul-22,600.0,0.5054,0.616,95.0,-0.5120421052631585,0.3172526315789474
13891,24-Jun-22,ALGO,Jul-22,616.0,0.4935,0.6097,104.0,-0.4709307692307695,0.3276076923076921
14491,25-Jun-22,ALGO,Jul-22,630.0,0.4725,0.6057,111.0,-0.4775972972972969,0.3476027027027024
15091,26-Jun-22,ALGO,Jul-22,644.0,0.4615,0.5999,116.0,-0.4857137931034478,0.3459137931034485
15691,27-Jun-22,ALGO,Jul-22,667.0,0.4528,0.5934,130.0,-0.3845069230769232,0.3600115384615387
16291,28-Jun-22,ALGO,Jul-22,689.0,0.4431,0.5846,140.0,-0.2698157142857143,0.3571571428571429
47476,15-Feb-22,ALGO,Jun-22,222.0,1.561512196,1.693734815,10.0,3.043196413,-0.028980091
54460,27-Feb-22,ALGO,Jun-22,249.0,1.5,1.5918,4.0,-2.953989665,-3.448537897
59121,13-Mar-22,ALGO,Jun-22,316.0,1.405392503,1.448664592,10.0,1.264403108,-0.051818878
61449,17-Mar-22,ALGO,Jun-22,320.0,1.385989563,1.428582632,11.0,-0.881692803,-0.177539128
62031,18-Mar-22,ALGO,Jun-22,320.0,1.352176246,1.455189104,9.0,-2.561113175,-1.462884649
64934,11-Apr-22,ALGO,Jun-22,376.0,1.12,1.3763,59.0,-0.481157398,0.640583879
65522,12-Apr-22,ALGO,Jun-22,381.0,1.106069442,1.341735396,61.0,-0.362363981,0.886143334
66698,14-Apr-22,ALGO,Jun-22,383.0,1.093986787,1.38859111,61.0,-0.787907366,0.555326857
67286,15-Apr-22,ALGO,Jun-22,384.0,1.116674857,1.334484799,61.0,-0.433996916,0.775525696
67874,16-Apr-22,ALGO,Jun-22,384.0,1.077514087,1.431233865,60.0,-0.854770968,0.9259043
68462,17-Apr-22,ALGO,Jun-22,391.0,1.12593444,1.346994182,64.0,-0.887494282,0.335308203
69638,19-Apr-22,ALGO,Jun-22,393.0,1.067690247,1.402860929,12.0,-0.150849171,3.343596627
70226,20-Apr-22,ALGO,Jun-22,394.0,1.146401859,1.309128419,12.0,0.860681074,-1.510390737
74342,27-Apr-22,ALGO,Jun-22,411.0,1.087806594,1.338154797,17.0,-0.270224863,2.010883783
74930,28-Apr-22,ALGO,Jun-22,412.0,1.07296308,1.420734077,14.0,-1.520483409,3.286649759
75530,29-Apr-22,ALGO,Jun-22,413.0,1.05,1.3138,15.0,-0.224879201,-1.493000743
9690,17-Jun-22,ALGO,Jun-22,1211.0,0.6149,0.6587,93.0,-0.0667193548387091,0.1393709677419355
10290,18-Jun-22,ALGO,Jun-22,1224.0,0.6,0.652,84.0,-0.3486428571428578,0.0806428571428571
10890,19-Jun-22,ALGO,Jun-22,1235.0,0.592,0.6483,83.0,-0.4711710843373484,0.0723
11490,20-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,78.0,-0.5571897435897429,0.1127884615384631
12090,21-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,64.0,-0.6381546875000002,0.1559781250000007
12690,22-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,58.0,-0.7288586206896541,0.1413534482758634
13290,23-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,48.0,-0.5035375000000002,0.197875000000001
13890,24-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,32.0,-0.4727250000000005,0.1653843750000021
14490,25-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,19.0,-0.2570157894736822,0.2594736842105297
15090,26-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,8.0,-0.2004124999999987,0.2909375000000125
15039,21-Dec-21,ALGO,Mar-22,418.0,1.95,2.0041,32.0,2.351113858,-0.007777137
15645,22-Dec-21,ALGO,Mar-22,428.0,1.95,2.0051,41.0,1.916426437,-0.087012775
16251,22-Dec-21,ALGO,Mar-22,428.0,1.95,2.0051,41.0,1.916426437,-0.087012775
17445,25-Dec-21,ALGO,Mar-22,430.0,1.89992807,1.930473207,31.0,-0.046404103,-2.541726597
18621,27-Dec-21,ALGO,Mar-22,431.0,2.0223241,1.939441924,27.0,1.140429277,-1.163384225
54457,27-Feb-22,ALGO,Mar-22,1088.0,1.5,1.507,120.0,-1.082072689,-0.485329514
55626,7-Mar-22,ALGO,Mar-22,1909.0,0.919573826,1.20505573,937.0,-0.07976875,0.549285968
62028,18-Mar-22,ALGO,Mar-22,2235.0,0.966496815,1.181153527,116.0,1.231798273,-0.052410603
45147,11-Feb-22,ALGO,May-22,292.0,1.545750718,1.700142848,16.0,-0.328567448,1.46448246
49221,18-Feb-22,ALGO,May-22,306.0,1.651756639,1.592051116,14.0,3.862737264,-0.662433569
50385,20-Feb-22,ALGO,May-22,313.0,1.644895314,1.627722797,11.0,4.906456759,-0.838522682
