Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
1-Jun-22,SHIB,Jun-22,28593.0,3.29e-05,5.47e-05,11052.0,4.175620521172639e-05,9.836204397394135e-05
1-Jun-22,SHIB,Jul-22,11075.0,2.5e-05,2.54e-05,394.0,1.9035989847715793e-05,1.2387614213197983e-05
1-Jun-22,SHIB,Aug-22,4786.0,2.38e-05,2.34e-05,336.0,1.9959226190476186e-05,1.585089285714284e-05
1-Jun-22,SHIB,Sep-22,2805.0,2.18e-05,2.2e-05,195.0,2.032769230769234e-05,1.5441538461538477e-05
1-Jun-22,SHIB,Oct-22,1860.0,2.06e-05,1.99e-05,225.0,1.8855999999999967e-05,1.3432666666666668e-05
1-Jun-22,SHIB,Nov-22,261.0,1.15e-05,1.15e-05,,,
1-Jun-22,LUNC,Jun-22,5742.0,0.01,21.28,837.0,-0.5174193548387097,-7.14204301075267
1-Jun-22,LUNC,Jul-22,2012.0,0.9829,36.89,300.0,-76.72535066666667,0.8809333333333295
1-Jun-22,LUNC,Aug-22,1307.0,4.0,44.94,157.0,-296.31847133757964,3.4814012738853153
1-Jun-22,LUNC,Sep-22,1034.0,0.3,36.28,143.0,-13.15846153846154,0.7646153846154111
1-Jun-22,LUNC,Oct-22,1057.0,0.0002527,0.3803,144.0,-0.0010927069444444447,-2.277544444444444
1-Jun-22,LUNC,Nov-22,64.0,0.0001046,0.0001468,,,
1-Jun-22,AVAX,Jun-22,1943.0,74.32,68.25,230.0,44.37973913043464,33.61760869565212
1-Jun-22,AVAX,Jul-22,995.0,81.75,78.1,62.0,77.83741935483869,30.09564516129021
1-Jun-22,AVAX,Aug-22,724.0,84.27,82.47,27.0,76.78370370370357,71.62777777777767
1-Jun-22,AVAX,Sep-22,368.0,77.47,68.64,24.0,50.666666666666515,36.10333333333347
1-Jun-22,AVAX,Oct-22,156.0,37.47,44.79,26.0,-21.880000000000038,29.539999999999964
1-Jun-22,AVAX,Nov-22,6.0,,,,,
1-Jun-22,LTC,Jun-22,894.0,100.0,99.84,129.0,68.51046511627901,68.17255813953484
1-Jun-22,LTC,Jul-22,417.0,109.02,105.64,44.0,84.8597727272726,73.25681818181825
1-Jun-22,LTC,Aug-22,272.0,108.0,102.72,39.0,83.56487179487176,52.654871794871816
1-Jun-22,LTC,Sep-22,175.0,105.4,99.39,23.0,68.91999999999999,67.13956521739135
1-Jun-22,LTC,Oct-22,103.0,75.97,82.74,22.0,32.156363636363615,63.0790909090909
1-Jun-22,LTC,Nov-22,3.0,,,,,
1-Jun-22,LINK,Jun-22,1281.0,10.72,11.91,208.0,3.549471153846167,4.99740384615385
1-Jun-22,LINK,Jul-22,635.0,11.29,11.83,86.0,0.1823255813953522,6.467674418604654
1-Jun-22,LINK,Aug-22,386.0,12.13,11.84,45.0,2.430444444444442,7.369111111111104
1-Jun-22,LINK,Sep-22,273.0,10.9,10.97,31.0,1.063870967741936,6.832580645161303
1-Jun-22,LINK,Oct-22,173.0,7.5819,8.3608,38.0,7.091281578947366,7.762892105263153
1-Jun-22,LINK,Nov-22,13.0,,,,,
1-Jun-22,UNI,Jun-22,1410.0,6.39,7.605,230.0,-0.5873913043478277,-0.7606869565217336
1-Jun-22,UNI,Jul-22,745.0,7.39,8.1713,116.0,1.5337931034482766,3.427772413793115
1-Jun-22,UNI,Aug-22,494.0,7.3207,7.7424,71.0,0.9500816901408476,-1.2436690140845046
1-Jun-22,UNI,Sep-22,291.0,6.33,7.0915,52.0,1.7591250000000007,4.971753846153844
1-Jun-22,UNI,Oct-22,198.0,5.3916,5.7209,63.0,4.645028571428573,4.905542857142858
1-Jun-22,UNI,Nov-22,14.0,,,,,
1-Jun-22,WBTC,Jun-22,847.0,34441.66,36060.93,110.0,30319.485000000015,33446.38899999999
1-Jun-22,WBTC,Jul-22,329.0,40189.45,39313.13,38.0,31045.617368421026,26488.300526315787
1-Jun-22,WBTC,Aug-22,233.0,41087.2,40036.25,12.0,28843.431666666642,12264.100833333408
1-Jun-22,WBTC,Sep-22,112.0,38021.77,37715.15,18.0,26701.663333333305,31619.145555555537
1-Jun-22,WBTC,Oct-22,47.0,32203.61,32912.26,8.0,21856.714999999967,26729.54125000001
1-Jun-22,WBTC,Nov-22,2.0,,,,,
1-Jun-22,ALGO,Jun-22,972.0,0.6986,0.7558,155.0,0.3728541935483874,0.23133870967741982
1-Jun-22,ALGO,Jul-22,390.0,0.7688,0.7621,40.0,0.4074249999999992,0.4015999999999991
1-Jun-22,ALGO,Aug-22,220.0,0.7508,0.7311,18.0,0.6228666666666669,0.3529111111111105
1-Jun-22,ALGO,Sep-22,133.0,0.7495,0.7172,6.0,0.7389166666666682,0.48648333333333227
1-Jun-22,ALGO,Oct-22,79.0,0.5241,0.5787,12.0,0.15615833333333326,0.4067333333333334
1-Jun-22,ALGO,Nov-22,2.0,,,,,
1-Jun-22,BCH,Jun-22,564.0,284.03,271.55,150.0,242.10559999999978,210.94040000000007
1-Jun-22,BCH,Jul-22,229.0,298.59,290.43,24.0,254.51500000000001,213.04249999999988
1-Jun-22,BCH,Aug-22,132.0,312.36,299.77,11.0,220.9500000000004,132.23999999999995
1-Jun-22,BCH,Sep-22,88.0,315.09,298.63,6.0,202.7499999999994,232.89333333333343
1-Jun-22,BCH,Oct-22,47.0,221.59,236.45,10.0,120.28400000000002,178.98899999999995
1-Jun-22,BCH,Nov-22,2.0,,,,,
1-Jun-22,MATIC,Jun-22,1748.0,1.43,1.4176,252.0,1.014444444444444,0.8441333333333327
1-Jun-22,MATIC,Jul-22,816.0,1.49,1.4076,66.0,1.0354545454545443,0.586009090909091
1-Jun-22,MATIC,Aug-22,508.0,1.45,1.3586,30.0,0.6533333333333341,0.01223333333333206
1-Jun-22,MATIC,Sep-22,361.0,1.4007,1.2807,31.0,1.1569258064516137,0.5696032258064527
1-Jun-22,MATIC,Oct-22,160.0,0.7698,0.849,32.0,0.32940000000000014,0.6686000000000001
1-Jun-22,MATIC,Nov-22,8.0,,,,,
1-Jun-22,VET,Jun-22,1330.0,0.05673,0.05879,125.0,0.044872800000000095,0.03256920000000002
1-Jun-22,VET,Jul-22,781.0,0.05693,0.05725,29.0,0.04137137931034486,0.03443068965517255
1-Jun-22,VET,Aug-22,567.0,0.05762,0.05886,15.0,0.05761999999999977,0.038988000000000037
1-Jun-22,VET,Sep-22,300.0,0.06434,0.06425,10.0,0.05041999999999973,0.04714000000000027
1-Jun-22,VET,Oct-22,72.0,0.03629,0.04063,12.0,0.014690000000000017,0.03273
1-Jun-22,VET,Nov-22,0.0,,,,,
1-Jun-22,XLM,Jun-22,1501.0,0.1953,0.1924,139.0,0.173743165467626,0.1404676258992804
1-Jun-22,XLM,Jul-22,814.0,0.1998,0.1995,40.0,0.17657999999999988,0.15693000000000054
1-Jun-22,XLM,Aug-22,610.0,0.2031,0.2011,22.0,0.20310000000000047,0.1957545454545456
1-Jun-22,XLM,Sep-22,495.0,0.2033,0.2017,14.0,0.19642857142857142,0.15703571428571397
1-Jun-22,XLM,Oct-22,73.0,0.1434,0.1485,15.0,0.14108000000000007,0.13999333333333322
1-Jun-22,XLM,Nov-22,3.0,,,,,
1-Jun-22,CRO,Jun-22,4882.0,0.4232,0.4279,157.0,0.4201904458598744,0.4158617834394897
1-Jun-22,CRO,Jul-22,3159.0,0.4213,0.425,53.0,0.40957924528302186,0.4191396226415107
1-Jun-22,CRO,Aug-22,2594.0,0.4175,0.4226,29.0,0.4263448275862002,0.43144482758620584
1-Jun-22,CRO,Sep-22,2172.0,0.4184,0.4226,38.0,0.429631578947369,0.4394473684210485
1-Jun-22,CRO,Oct-22,185.0,0.2153,0.2506,38.0,0.05592105263157895,0.1662684210526315
1-Jun-22,CRO,Nov-22,11.0,,,,,
1-Jun-22,AXS,Jun-22,1089.0,27.31,37.05,470.0,-2.560042553191492,19.16485106382978
1-Jun-22,AXS,Jul-22,411.0,41.91,43.5,129.0,19.175116279069755,24.28465116279069
1-Jun-22,AXS,Aug-22,239.0,49.01,48.94,35.0,35.254571428571424,21.545714285714297
1-Jun-22,AXS,Sep-22,137.0,47.89,45.75,22.0,29.280909090909105,26.09545454545456
1-Jun-22,AXS,Oct-22,87.0,25.0,26.49,24.0,17.597499999999997,24.15374999999999
1-Jun-22,AXS,Nov-22,10.0,,,,,
1-Jun-22,ICP,Jun-22,744.0,16.5,16.01,120.0,12.028000000000004,8.573999999999993
1-Jun-22,ICP,Jul-22,250.0,17.23,16.59,23.0,13.380869565217381,4.943913043478262
1-Jun-22,ICP,Aug-22,182.0,16.84,16.2,12.0,15.281666666666675,3.025000000000015
1-Jun-22,ICP,Sep-22,115.0,15.4,14.73,14.0,11.215714285714284,6.361428571428568
1-Jun-22,ICP,Oct-22,64.0,8.77,10.0,9.0,5.775555555555552,6.455555555555558
1-Jun-22,ICP,Nov-22,7.0,,,,,
1-Jun-22,TRX,Jun-22,1420.0,0.07467,0.07561,261.0,0.08856911877394637,0.08564578544061302
1-Jun-22,TRX,Jul-22,629.0,0.07076,0.07265,84.0,0.0809463095238095,0.08419880952380958
1-Jun-22,TRX,Aug-22,379.0,0.06952,0.07112,40.0,0.0824019999999999,0.08383250000000002
1-Jun-22,TRX,Sep-22,290.0,0.07118,0.07288,25.0,0.08368799999999993,0.08454000000000007
1-Jun-22,TRX,Oct-22,140.0,0.08029,0.08107,26.0,0.0860338461538462,0.08694538461538465
1-Jun-22,TRX,Nov-22,8.0,,,,,
1-Jun-22,FIL,Jun-22,541.0,15.0,15.31,145.0,7.653517241379306,10.44875862068966
1-Jun-22,FIL,Jul-22,201.0,17.88,15.9,30.0,14.174999999999985,8.604000000000012
1-Jun-22,FIL,Aug-22,109.0,17.89,16.63,12.0,12.959166666666667,4.262499999999989
1-Jun-22,FIL,Sep-22,74.0,17.69,16.58,4.0,14.365000000000066,9.404999999999973
1-Jun-22,FIL,Oct-22,41.0,8.94,9.9547,6.0,5.556666666666662,5.957116666666669
1-Jun-22,FIL,Nov-22,2.0,,,,,
1-Jun-22,ETC,Jun-22,568.0,25.7,27.61,167.0,20.153233532934134,21.84712574850299
1-Jun-22,ETC,Jul-22,223.0,27.3,30.56,35.0,15.536571428571447,21.589714285714294
1-Jun-22,ETC,Aug-22,148.0,30.83,33.89,17.0,6.864705882352984,23.87235294117652
1-Jun-22,ETC,Sep-22,96.0,30.25,32.02,15.0,2.278000000000005,21.21999999999998
1-Jun-22,ETC,Oct-22,53.0,24.2,24.28,17.0,24.454117647058826,23.856470588235304
1-Jun-22,ETC,Nov-22,3.0,,,,,
1-Jun-22,ATOM,Jun-22,987.0,24.61,24.88,136.0,14.035073529411768,12.803308823529411
1-Jun-22,ATOM,Jul-22,397.0,27.29,25.18,29.0,18.28034482758618,9.69862068965518
1-Jun-22,ATOM,Aug-22,252.0,27.38,24.88,14.0,15.649999999999961,-2.4900000000000415
1-Jun-22,ATOM,Sep-22,163.0,24.28,22.36,11.0,17.509090909090943,9.370909090909084
1-Jun-22,ATOM,Oct-22,86.0,12.45,14.29,9.0,6.888888888888902,9.071111111111097
1-Jun-22,ATOM,Nov-22,7.0,,,,,
1-Jun-22,THETA,Jun-22,480.0,2.93,2.8121,67.0,1.879623880597015,1.4393373134328362
1-Jun-22,THETA,Jul-22,243.0,3.06,2.823,16.0,2.486825000000003,0.6466375000000042
1-Jun-22,THETA,Aug-22,152.0,3.1004,3.0344,7.0,3.1004000000000036,2.3156142857142834
1-Jun-22,THETA,Sep-22,87.0,3.0151,2.8064,9.0,2.105966666666663,0.5755999999999991
1-Jun-22,THETA,Oct-22,40.0,1.34,1.6187,9.0,1.2346000000000004,1.5170888888888894
1-Jun-22,THETA,Nov-22,2.0,,,,,
1-Jun-22,FTT,Jun-22,767.0,38.81,38.01,147.0,28.645374149659883,28.09843537414964
1-Jun-22,FTT,Jul-22,385.0,41.96,40.32,52.0,35.04384615384617,28.793076923076953
1-Jun-22,FTT,Aug-22,237.0,41.73,40.35,32.0,34.93937499999993,26.44843750000001
1-Jun-22,FTT,Sep-22,181.0,41.64,39.79,18.0,31.49777777777778,26.20666666666668
1-Jun-22,FTT,Oct-22,72.0,31.3,32.14,19.0,24.10315789473683,27.900000000000006
1-Jun-22,FTT,Nov-22,2.0,,,,,
1-Jun-22,HBAR,Jun-22,873.0,0.202,0.1943,178.0,0.1492893258426966,0.16345449438202245
1-Jun-22,HBAR,Jul-22,321.0,0.2061,0.1937,26.0,0.11760000000000002,0.07456538461538478
1-Jun-22,HBAR,Aug-22,198.0,0.2065,0.1911,16.0,0.1575875,0.13081250000000022
1-Jun-22,HBAR,Sep-22,138.0,0.1752,0.1719,18.0,0.10719999999999984,0.09390000000000004
1-Jun-22,HBAR,Oct-22,76.0,0.1082,0.1139,16.0,0.10520000000000002,0.1184
1-Jun-22,HBAR,Nov-22,3.0,,,,,
1-Jun-22,BTCB,Jun-22,82.0,41041.1,40633.62,8.0,34851.55499999999,31440.045000000042
1-Jun-22,BTCB,Jul-22,50.0,42553.19,42105.7,1.0,59945.25,55243.090000000084
1-Jun-22,BTCB,Aug-22,36.0,42353.1,42599.09,0.0,,
1-Jun-22,BTCB,Sep-22,5.0,,,1.0,,
1-Jun-22,BTCB,Oct-22,5.0,,,1.0,,
1-Jun-22,BTCB,Nov-22,0.0,,,,,
1-Jun-22,FTM,Jun-22,1362.0,1.3848,1.6385,88.0,-0.28298181818181756,0.5787636363636363
1-Jun-22,FTM,Jul-22,569.0,1.24,1.2371,18.0,0.9859277777777733,1.959522222222227
1-Jun-22,FTM,Aug-22,392.0,1.1845,0.999,9.0,1.0398111111111221,1.3819999999999988
1-Jun-22,FTM,Sep-22,188.0,0.7671,0.7658,9.0,0.31761111111111023,-0.4215666666666651
1-Jun-22,FTM,Oct-22,91.0,0.681,0.6176,8.0,0.6467625000000004,0.6466500000000011
1-Jun-22,FTM,Nov-22,3.0,,,,,
1-Jun-22,NEAR,Jun-22,1244.0,12.66,12.3,150.0,7.335866666666673,5.5172
1-Jun-22,NEAR,Jul-22,580.0,12.13,12.03,51.0,7.35862745098041,4.976666666666657
1-Jun-22,NEAR,Aug-22,360.0,12.81,12.72,38.0,4.336315789473701,5.093684210526327
1-Jun-22,NEAR,Sep-22,263.0,15.35,13.74,28.0,11.824999999999998,2.5774999999999864
1-Jun-22,NEAR,Oct-22,118.0,7.16,8.0631,28.0,4.781428571428571,5.363421428571428
1-Jun-22,NEAR,Nov-22,7.0,,,,,
1-Jun-22,EGLD,Jun-22,642.0,138.06,139.64,149.0,98.55382550335574,94.24429530201328
1-Jun-22,EGLD,Jul-22,302.0,151.35,144.73,34.0,117.53470588235295,73.63117647058822
1-Jun-22,EGLD,Aug-22,188.0,146.27,147.57,26.0,95.05307692307696,79.71692307692305
1-Jun-22,EGLD,Sep-22,115.0,155.72,148.57,16.0,103.99249999999984,85.14812500000005
1-Jun-22,EGLD,Oct-22,65.0,99.09,106.36,16.0,85.43125000000003,85.93312499999996
1-Jun-22,EGLD,Nov-22,5.0,,,,,
1-Jun-22,MANA,Jun-22,817.0,1.9875,2.0629,203.0,1.1632881773399029,1.2223551724137927
1-Jun-22,MANA,Jul-22,334.0,2.4402,2.326,42.0,1.468257142857142,1.0710952380952379
1-Jun-22,MANA,Aug-22,184.0,2.33,2.0815,26.0,2.0261538461538486,1.4798846153846166
1-Jun-22,MANA,Sep-22,118.0,1.69,1.7957,20.0,-0.2700000000000003,0.84559
1-Jun-22,MANA,Oct-22,79.0,1.12,1.106,12.0,1.1199999999999999,1.0468166666666672
1-Jun-22,MANA,Nov-22,0.0,,,,,
1-Jun-22,GRT,Jun-22,529.0,0.2108,0.2905,102.0,-0.22038627450980405,0.15570196078431364
1-Jun-22,GRT,Jul-22,242.0,0.3488,0.3234,37.0,0.20917837837837827,0.20871081081081053
1-Jun-22,GRT,Aug-22,131.0,0.3536,0.3334,15.0,0.18346666666666683,0.19342666666666636
1-Jun-22,GRT,Sep-22,90.0,0.3369,0.295,12.0,0.22379999999999978,0.12404999999999984
1-Jun-22,GRT,Oct-22,59.0,0.1733,0.2255,14.0,0.03187142857142865,0.14771428571428583
1-Jun-22,GRT,Nov-22,1.0,,,,,
1-Jun-22,XTZ,Jun-22,701.0,2.02,2.345,146.0,1.9439726027397255,1.6805205479452054
1-Jun-22,XTZ,Jul-22,231.0,2.4896,2.639,35.0,1.175839999999997,1.9893999999999974
1-Jun-22,XTZ,Aug-22,145.0,2.93,2.7418,16.0,1.7302999999999997,2.0210124999999977
1-Jun-22,XTZ,Sep-22,95.0,2.86,2.7431,4.0,1.2674999999999983,2.0128249999999994
1-Jun-22,XTZ,Oct-22,61.0,1.99,2.1308,6.0,2.0816666666666657,2.0785499999999977
1-Jun-22,XTZ,Nov-22,0.0,,,,,
1-Jun-22,HNT,Jun-22,901.0,26.01,25.08,81.0,13.05197530864201,10.805925925925912
1-Jun-22,HNT,Jul-22,211.0,21.44,19.78,29.0,11.963448275862087,10.805517241379299
1-Jun-22,HNT,Aug-22,109.0,23.01,22.7,9.0,22.676666666666684,11.144444444444414
1-Jun-22,HNT,Sep-22,78.0,20.84,20.85,7.0,15.667142857142835,16.590000000000014
1-Jun-22,HNT,Oct-22,37.0,12.54,15.18,3.0,-2.873333333333354,6.339999999999994
1-Jun-22,HNT,Nov-22,0.0,,,,,
1-Jun-22,EOS,Jun-22,744.0,2.1948,2.0794,180.0,1.8338400000000004,1.6990133333333335
1-Jun-22,EOS,Jul-22,312.0,2.35,2.1899,34.0,1.8389705882352934,0.8841176470588252
1-Jun-22,EOS,Aug-22,210.0,2.43,2.4008,14.0,2.3921999999999985,1.8645999999999998
1-Jun-22,EOS,Sep-22,168.0,2.4461,2.472,7.0,2.4461000000000013,2.4719999999999964
1-Jun-22,EOS,Oct-22,42.0,1.48,1.7812,7.0,-0.8435000000000018,1.3407000000000002
1-Jun-22,EOS,Nov-22,0.0,,,,,
1-Jun-22,XMR,Jun-22,1644.0,232.01,231.03,165.0,196.6932727272728,180.11654545454533
1-Jun-22,XMR,Jul-22,923.0,236.95,239.17,48.0,210.6999999999995,182.47729166666613
1-Jun-22,XMR,Aug-22,729.0,240.37,241.48,21.0,198.564285714286,200.01142857142813
1-Jun-22,XMR,Sep-22,587.0,242.63,243.49,16.0,225.1431250000005,214.9400000000005
1-Jun-22,XMR,Oct-22,70.0,195.03,194.71,21.0,199.39333333333335,198.28000000000006
1-Jun-22,XMR,Nov-22,4.0,,,,,
1-Jun-22,CAKE,Jun-22,1692.0,6.9,6.4456,171.0,5.1210526315789515,4.712905263157898
1-Jun-22,CAKE,Jul-22,847.0,6.96,6.1875,55.0,4.284479999999993,4.386059999999998
1-Jun-22,CAKE,Aug-22,621.0,6.9224,6.0716,38.0,5.118168421052623,4.630976315789475
1-Jun-22,CAKE,Sep-22,424.0,7.21,6.5004,29.0,3.554206896551728,4.849572413793104
1-Jun-22,CAKE,Oct-22,271.0,5.42,6.2117,34.0,-3.5720588235294133,4.7353294117647104
1-Jun-22,CAKE,Nov-22,6.0,,,,,
1-Jun-22,AAVE,Jun-22,623.0,159.15,153.34,107.0,126.50214953271038,111.86710280373845
1-Jun-22,AAVE,Jul-22,361.0,172.04,165.75,22.0,128.74045454545424,45.71318181818192
1-Jun-22,AAVE,Aug-22,258.0,169.19,167.66,13.0,169.18999999999954,86.2446153846154
1-Jun-22,AAVE,Sep-22,144.0,174.13,174.01,11.0,164.09454545454554,118.87545454545464
1-Jun-22,AAVE,Oct-22,34.0,100.74,115.14,7.0,,
1-Jun-22,AAVE,Nov-22,1.0,,,,,
1-Jun-22,LRC,Jun-22,335.0,0.6274,0.7993,75.0,0.2595866666666662,0.24394000000000043
1-Jun-22,LRC,Jul-22,129.0,0.8623,1.142,24.0,0.41255000000000014,-0.4951250000000004
1-Jun-22,LRC,Aug-22,72.0,0.9029,1.0591,9.0,0.833600000000001,1.1052999999999997
1-Jun-22,LRC,Sep-22,41.0,0.7653,0.8357,8.0,0.40683749999999996,0.5387000000000004
1-Jun-22,LRC,Oct-22,24.0,,,7.0,,
1-Jun-22,LRC,Nov-22,2.0,,,,,
1-Jun-22,FLOW,Jun-22,460.0,2.95,3.7244,160.0,1.5625,2.265837500000001
1-Jun-22,FLOW,Jul-22,175.0,3.12,4.3537,42.0,-3.625,2.588283333333333
1-Jun-22,FLOW,Aug-22,99.0,3.22,4.3636,26.0,-3.237692307692306,2.509961538461539
1-Jun-22,FLOW,Sep-22,72.0,3.04,4.1183,18.0,-2.5400000000000014,2.6722999999999977
1-Jun-22,FLOW,Oct-22,46.0,2.98,3.3618,11.0,2.820909090909092,3.0598454545454543
1-Jun-22,FLOW,Nov-22,2.0,,,,,
1-Jun-22,KDA,Jun-22,1125.0,6.41,6.0524,79.0,3.9975797468354406,-0.33217215189873783
1-Jun-22,KDA,Jul-22,738.0,6.82,6.9833,31.0,6.797193548387089,6.866987096774181
1-Jun-22,KDA,Aug-22,141.0,6.4,5.8244,13.0,2.363076923076934,1.2715384615384595
1-Jun-22,KDA,Sep-22,78.0,5.1402,5.6944,9.0,-2.2182666666666617,-34.98186666666666
1-Jun-22,KDA,Oct-22,42.0,2.83,7.7372,8.0,-10.6425,-12.292199999999994
1-Jun-22,KDA,Nov-22,1.0,,,,,
1-Jun-22,XEC,Jun-22,318.0,5.8e-05,6.86e-05,67.0,-3.3264179104477615e-06,4.743358208955221e-05
1-Jun-22,XEC,Jul-22,130.0,7.49e-05,7.55e-05,21.0,3.89819047619048e-05,5.323285714285722e-05
1-Jun-22,XEC,Aug-22,76.0,8.56e-05,8.89e-05,13.0,5.943076923076917e-05,4.315230769230769e-05
1-Jun-22,XEC,Sep-22,56.0,8.68e-05,9.08e-05,9.0,5.327333333333335e-05,4.474e-05
1-Jun-22,XEC,Oct-22,33.0,5.62e-05,0.0001757,12.0,,
1-Jun-22,XEC,Nov-22,2.0,,,,,
1-Jun-22,KLAY,Jun-22,400.0,0.7356,0.7697,123.0,0.43653008130081317,0.5577837398373983
1-Jun-22,KLAY,Jul-22,157.0,1.0,0.8644,26.0,0.6473076923076917,0.4336115384615378
1-Jun-22,KLAY,Aug-22,94.0,1.09,0.9151,12.0,1.0216666666666672,-0.12015000000000005
1-Jun-22,KLAY,Sep-22,66.0,0.9135,0.8342,11.0,0.6809999999999999,0.4972000000000001
1-Jun-22,KLAY,Oct-22,35.0,0.4549,0.4727,7.0,,
1-Jun-22,KLAY,Nov-22,3.0,,,,,
1-Jun-22,MIOTA,Jun-22,985.0,0.5051,0.4867,61.0,0.39300819672131243,0.30644426229508315
1-Jun-22,MIOTA,Jul-22,382.0,0.4925,0.5299,24.0,0.40001666666666696,0.3136083333333346
1-Jun-22,MIOTA,Aug-22,234.0,0.4629,0.4946,9.0,0.4028999999999993,0.334600000000001
1-Jun-22,MIOTA,Sep-22,167.0,0.4472,0.4656,6.0,0.19765000000000063,0.10871666666666613
1-Jun-22,MIOTA,Oct-22,118.0,0.3938,0.4003,7.0,0.33512857142857044,0.33369999999999933
