19-Nov-21,XRP,Nov-21,8141.0,1.19,1.1905
19-Nov-21,DOT,Apr-22,435.0,51.18,51.4
19-Nov-21,DOT,Dec-21,4788.0,45.65,45.48
19-Nov-21,DOT,Feb-22,1503.0,37.0,39.64
19-Nov-21,DOT,Jan-22,2120.0,39.89,40.83
19-Nov-21,DOT,Mar-22,858.0,43.52,43.45
19-Nov-21,DOT,Nov-21,10797.0,46.01,45.47
19-Nov-21,DOGE,Apr-22,195.0,0.2816,0.2891
19-Nov-21,DOGE,Dec-21,2610.0,0.2717,0.2896
19-Nov-21,DOGE,Feb-22,874.0,0.2581,0.2608
19-Nov-21,DOGE,Jan-22,1203.0,0.2649,0.2746
19-Nov-21,DOGE,Mar-22,429.0,0.2591,0.284
19-Nov-21,DOGE,Nov-21,6295.0,0.2706,0.2745
19-Nov-21,SHIB,Apr-22,7858.0,5.714e-05,5.947e-05
19-Nov-21,SHIB,Dec-21,56592.0,9e-06,2.936e-05
19-Nov-21,SHIB,Feb-22,32010.0,7.865e-06,2.257e-05
19-Nov-21,SHIB,Jan-22,40714.0,7.955e-06,2.493e-05
19-Nov-21,SHIB,Mar-22,18675.0,3.087e-05,3.764e-05
19-Nov-21,SHIB,Nov-21,87490.0,3e-05,3.605e-05
19-Nov-21,LUNC,Apr-22,119.0,51.23,52.53
19-Nov-21,LUNC,Dec-21,2010.0,43.7,44.19
19-Nov-21,LUNC,Feb-22,749.0,40.44,40.91
19-Nov-21,LUNC,Jan-22,956.0,40.61,41.67
19-Nov-21,LUNC,Mar-22,444.0,45.0,45.22
19-Nov-21,LUNC,Nov-21,5078.0,44.51,44.83
19-Nov-21,AVAX,Apr-22,148.0,94.67,97.25
19-Nov-21,AVAX,Dec-21,1850.0,77.76,81.67
19-Nov-21,AVAX,Feb-22,667.0,68.88,69.95
19-Nov-21,AVAX,Jan-22,813.0,69.54,73.86
19-Nov-21,AVAX,Mar-22,277.0,71.95,77.44
19-Nov-21,AVAX,Nov-21,4013.0,75.0,80.18
19-Nov-21,LTC,Apr-22,155.0,235.88,241.45
19-Nov-21,LTC,Dec-21,12182.0,183.28,186.85
19-Nov-21,LTC,Feb-22,8208.0,181.44,182.79
19-Nov-21,LTC,Jan-22,9730.0,182.54,184.95
19-Nov-21,LTC,Mar-22,770.0,179.91,183.2
19-Nov-21,LTC,Nov-21,17278.0,185.73,188.66
19-Nov-21,LINK,Apr-22,98.0,34.35,37.03
19-Nov-21,LINK,Dec-21,1980.0,30.97,32.08
19-Nov-21,LINK,Feb-22,740.0,28.57,29.11
19-Nov-21,LINK,Jan-22,987.0,28.72,30.14
19-Nov-21,LINK,Mar-22,221.0,30.08,30.94
19-Nov-21,LINK,Nov-21,3905.0,31.19,31.26
19-Nov-21,UNI,Apr-22,85.0,26.48,26.12
19-Nov-21,UNI,Dec-21,1425.0,26.0,26.07
19-Nov-21,UNI,Feb-22,551.0,24.22,24.82
19-Nov-21,UNI,Jan-22,790.0,25.22,25.69
19-Nov-21,UNI,Mar-22,231.0,26.24,25.89
19-Nov-21,UNI,Nov-21,3093.0,26.36,26.3
19-Nov-21,WBTC,Apr-22,33.0,66529.6,65471.18
19-Nov-21,WBTC,Dec-21,496.0,52704.52,55570.1
19-Nov-21,WBTC,Feb-22,247.0,52424.16,52422.16
19-Nov-21,WBTC,Jan-22,315.0,50754.94,52606.24
19-Nov-21,WBTC,Mar-22,165.0,54108.58,56319.1
19-Nov-21,WBTC,Nov-21,1084.0,60635.97,57756.95
19-Nov-21,ALGO,Apr-22,124.0,2.14,2.658
19-Nov-21,ALGO,Dec-21,1445.0,1.96,1.9809
19-Nov-21,ALGO,Feb-22,601.0,1.98,2.135
19-Nov-21,ALGO,Jan-22,713.0,1.9,1.9593
19-Nov-21,ALGO,Mar-22,297.0,2.01,2.2645
19-Nov-21,ALGO,Nov-21,3109.0,2.0,2.0046
19-Nov-21,BCH,Apr-22,51.0,662.38,673.92
19-Nov-21,BCH,Dec-21,1161.0,613.17,614.81
19-Nov-21,BCH,Feb-22,612.0,591.32,604.78
19-Nov-21,BCH,Jan-22,760.0,591.39,604.31
19-Nov-21,BCH,Mar-22,185.0,628.32,620.79
19-Nov-21,BCH,Nov-21,2533.0,623.79,616.34
19-Nov-21,MATIC,Apr-22,193.0,1.8948,2.0842
19-Nov-21,MATIC,Dec-21,2401.0,1.81,1.791
19-Nov-21,MATIC,Feb-22,788.0,1.4391,1.5861
19-Nov-21,MATIC,Jan-22,1048.0,1.51,1.6522
19-Nov-21,MATIC,Mar-22,528.0,1.49,1.6245
19-Nov-21,MATIC,Nov-21,5608.0,1.77,1.7461
19-Nov-21,VET,Apr-22,300.0,0.1612,0.1638
19-Nov-21,VET,Dec-21,3489.0,0.1447,0.1505
19-Nov-21,VET,Feb-22,1237.0,0.1216,0.1256
19-Nov-21,VET,Jan-22,1580.0,0.1246,0.1333
19-Nov-21,VET,Mar-22,723.0,0.1263,0.1367
19-Nov-21,VET,Nov-21,7499.0,0.1432,0.145
19-Nov-21,XLM,Apr-22,103.0,0.4009,0.3982
19-Nov-21,XLM,Dec-21,1395.0,0.3786,0.3733
19-Nov-21,XLM,Feb-22,475.0,0.3647,0.3593
19-Nov-21,XLM,Jan-22,629.0,0.3676,0.3588
19-Nov-21,XLM,Mar-22,292.0,0.389,0.3758
19-Nov-21,XLM,Nov-21,3381.0,0.3815,0.3768
19-Nov-21,CRO,Apr-22,303.0,0.4361,0.5935
19-Nov-21,CRO,Dec-21,3489.0,0.2049,0.2967
19-Nov-21,CRO,Feb-22,782.0,0.1945,0.2344
19-Nov-21,CRO,Jan-22,1389.0,0.1791,0.2277
19-Nov-21,CRO,Mar-22,443.0,0.2145,0.3047
19-Nov-21,CRO,Nov-21,6934.0,0.2098,0.2891
19-Nov-21,AXS,Apr-22,89.0,159.49,158.61
19-Nov-21,AXS,Dec-21,1772.0,137.92,138.08
19-Nov-21,AXS,Feb-22,553.0,133.82,134.07
19-Nov-21,AXS,Jan-22,707.0,132.67,133.83
19-Nov-21,AXS,Mar-22,502.0,133.77,133.92
19-Nov-21,AXS,Nov-21,5180.0,137.9,138.56
19-Nov-21,ICP,Apr-22,80.0,51.78,70.46
19-Nov-21,ICP,Dec-21,1662.0,50.56,55.59
19-Nov-21,ICP,Feb-22,786.0,48.87,52.58
19-Nov-21,ICP,Jan-22,959.0,50.29,55.32
19-Nov-21,ICP,Mar-22,368.0,46.82,47.82
19-Nov-21,ICP,Nov-21,3469.0,50.19,52.21
19-Nov-21,TRX,Apr-22,87.0,0.1139,0.117
19-Nov-21,TRX,Dec-21,1247.0,0.1074,0.1074
19-Nov-21,TRX,Feb-22,491.0,0.1028,0.1048
19-Nov-21,TRX,Jan-22,601.0,0.1024,0.1056
19-Nov-21,TRX,Mar-22,290.0,0.108,0.108
19-Nov-21,TRX,Nov-21,2698.0,0.1066,0.1071
19-Nov-21,FIL,Apr-22,51.0,67.71,66.25
19-Nov-21,FIL,Dec-21,754.0,68.92,68.76
19-Nov-21,FIL,Feb-22,356.0,70.61,71.57
19-Nov-21,FIL,Jan-22,417.0,70.67,70.81
19-Nov-21,FIL,Mar-22,227.0,69.65,69.77
19-Nov-21,FIL,Nov-21,1754.0,69.45,70.17
19-Nov-21,ETC,Apr-22,42.0,60.0,81.98
19-Nov-21,ETC,Dec-21,675.0,56.98,58.63
19-Nov-21,ETC,Feb-22,309.0,54.99,55.65
19-Nov-21,ETC,Jan-22,365.0,55.4,56.96
19-Nov-21,ETC,Mar-22,205.0,56.83,57.91
19-Nov-21,ETC,Nov-21,1290.0,57.02,57.7
19-Nov-21,ATOM,Apr-22,2883.0,36.09,35.36
19-Nov-21,ATOM,Dec-21,10934.0,36.88,36.43
19-Nov-21,ATOM,Feb-22,4579.0,36.46,36.02
19-Nov-21,ATOM,Jan-22,6500.0,36.46,36.06
19-Nov-21,ATOM,Mar-22,3584.0,36.33,35.85
19-Nov-21,ATOM,Nov-21,17525.0,36.99,36.71
19-Nov-21,THETA,Apr-22,71.0,7.7252,7.7052
19-Nov-21,THETA,Dec-21,1293.0,6.91,6.9971
19-Nov-21,THETA,Feb-22,545.0,6.54,6.6726
19-Nov-21,THETA,Jan-22,680.0,6.62,6.7604
19-Nov-21,THETA,Mar-22,323.0,6.72,6.9509
19-Nov-21,THETA,Nov-21,2716.0,7.0,7.0861
19-Nov-21,FTT,Apr-22,298.0,56.58,58.62
19-Nov-21,FTT,Dec-21,2103.0,60.31,59.94
19-Nov-21,FTT,Feb-22,647.0,57.51,59.21
19-Nov-21,FTT,Jan-22,885.0,60.63,59.76
19-Nov-21,FTT,Mar-22,527.0,58.76,60.22
19-Nov-21,FTT,Nov-21,5124.0,61.62,61.13
19-Nov-21,HBAR,Apr-22,88.0,0.4407,0.5094
19-Nov-21,HBAR,Dec-21,1464.0,0.4,0.4062
19-Nov-21,HBAR,Feb-22,681.0,0.3859,0.3945
19-Nov-21,HBAR,Jan-22,813.0,0.3743,0.3887
19-Nov-21,HBAR,Mar-22,298.0,0.41,0.4108
19-Nov-21,HBAR,Nov-21,3171.0,0.3981,0.3987
19-Nov-21,BTCB,Apr-22,47.0,63665.4,63649.09
19-Nov-21,BTCB,Dec-21,319.0,65730.47,64365.49
19-Nov-21,BTCB,Feb-22,196.0,67864.44,65542.83
19-Nov-21,BTCB,Jan-22,213.0,66896.82,65367.16
19-Nov-21,BTCB,Mar-22,182.0,65259.83,65397.21
19-Nov-21,BTCB,Nov-21,610.0,63355.98,63712.28
19-Nov-21,FTM,Apr-22,81.0,2.89,3.1469
19-Nov-21,FTM,Dec-21,1403.0,2.53,2.4464
19-Nov-21,FTM,Feb-22,447.0,2.3312,2.4182
19-Nov-21,FTM,Jan-22,573.0,2.38,2.3223
19-Nov-21,FTM,Mar-22,305.0,2.6,2.8656
19-Nov-21,FTM,Nov-21,3502.0,2.7262,2.6295
19-Nov-21,NEAR,Apr-22,49.0,10.5,10.79
19-Nov-21,NEAR,Dec-21,632.0,10.74,10.65
19-Nov-21,NEAR,Feb-22,214.0,11.29,11.26
19-Nov-21,NEAR,Jan-22,281.0,11.07,11.02
19-Nov-21,NEAR,Mar-22,164.0,10.87,11.02
19-Nov-21,NEAR,Nov-21,1579.0,10.94,10.74
19-Nov-21,EGLD,Apr-22,67.0,345.0,367.37
19-Nov-21,EGLD,Dec-21,1145.0,293.25,301.55
19-Nov-21,EGLD,Feb-22,392.0,288.77,277.76
19-Nov-21,EGLD,Jan-22,500.0,291.8,301.19
19-Nov-21,EGLD,Mar-22,292.0,281.68,288.01
19-Nov-21,EGLD,Nov-21,2973.0,282.61,290.75
19-Nov-21,MANA,Apr-22,261.0,3.46,3.4583
19-Nov-21,MANA,Dec-21,1694.0,3.19,3.3209
19-Nov-21,MANA,Feb-22,263.0,2.89,2.8871
19-Nov-21,MANA,Jan-22,482.0,2.8577,2.7584
19-Nov-21,MANA,Mar-22,251.0,2.96,2.8924
19-Nov-21,MANA,Nov-21,4558.0,3.2169,3.2704
19-Nov-21,GRT,Apr-22,114.0,1.16,1.1497
19-Nov-21,GRT,Dec-21,8190.0,0.8308,0.8214
19-Nov-21,GRT,Feb-22,5333.0,0.8154,0.8092
19-Nov-21,GRT,Jan-22,6484.0,0.824,0.8108
19-Nov-21,GRT,Mar-22,570.0,0.7753,0.8368
19-Nov-21,GRT,Nov-21,12122.0,0.843,0.8427
19-Nov-21,XTZ,Apr-22,48.0,6.69,7.1353
19-Nov-21,XTZ,Dec-21,6984.0,7.0838,7.1222
19-Nov-21,XTZ,Feb-22,4017.0,6.9639,7.0104
19-Nov-21,XTZ,Jan-22,4755.0,7.02,7.085
19-Nov-21,XTZ,Mar-22,3250.0,6.95,7.003
19-Nov-21,XTZ,Nov-21,13028.0,7.12,7.2128
19-Nov-21,HNT,Apr-22,170.0,54.73,53.45
19-Nov-21,HNT,Dec-21,878.0,39.4,38.05
19-Nov-21,HNT,Feb-22,325.0,31.81,36.67
19-Nov-21,HNT,Jan-22,405.0,32.26,37.85
19-Nov-21,HNT,Mar-22,203.0,50.94,45.25
19-Nov-21,HNT,Nov-21,1646.0,38.25,38.45
19-Nov-21,EOS,Apr-22,130.0,4.53,4.5466
19-Nov-21,EOS,Dec-21,893.0,4.93,4.9679
19-Nov-21,EOS,Feb-22,416.0,4.81,5.013
19-Nov-21,EOS,Jan-22,505.0,4.97,5.0734
19-Nov-21,EOS,Mar-22,177.0,4.81,4.8098
19-Nov-21,EOS,Nov-21,2151.0,4.8669,4.8354
19-Nov-21,XMR,Apr-22,134.0,284.05,282.4
19-Nov-21,XMR,Dec-21,971.0,281.48,286.04
19-Nov-21,XMR,Feb-22,310.0,286.9,287.71
19-Nov-21,XMR,Jan-22,473.0,291.11,289.28
19-Nov-21,XMR,Mar-22,242.0,284.75,289.0
19-Nov-21,XMR,Nov-21,2491.0,275.0,275.55
19-Nov-21,CAKE,Apr-22,128.0,20.13,21.52
19-Nov-21,CAKE,Dec-21,1473.0,21.18,23.63
19-Nov-21,CAKE,Feb-22,434.0,21.65,23.14
19-Nov-21,CAKE,Jan-22,601.0,21.72,25.2
19-Nov-21,CAKE,Mar-22,288.0,20.81,20.9
19-Nov-21,CAKE,Nov-21,3274.0,20.31,20.5
19-Nov-21,AAVE,Apr-22,129.0,299.95,308.22
19-Nov-21,AAVE,Dec-21,1483.0,331.06,331.34
19-Nov-21,AAVE,Feb-22,523.0,319.81,324.35
19-Nov-21,AAVE,Jan-22,747.0,334.83,336.96
19-Nov-21,AAVE,Mar-22,251.0,312.32,318.04
19-Nov-21,AAVE,Nov-21,4056.0,320.58,322.3
19-Nov-21,LRC,Apr-22,159.0,2.7488,4.5446
19-Nov-21,LRC,Dec-21,1106.0,2.9134,2.7853
19-Nov-21,LRC,Feb-22,145.0,2.5733,2.3547
19-Nov-21,LRC,Jan-22,234.0,2.94,2.8378
19-Nov-21,LRC,Mar-22,132.0,2.6015,2.5113
19-Nov-21,LRC,Nov-21,2824.0,2.85,2.6927
19-Nov-21,FLOW,Apr-22,81.0,13.1,13.1
19-Nov-21,FLOW,Dec-21,544.0,14.69,16.02
19-Nov-21,FLOW,Feb-22,241.0,14.17,16.15
19-Nov-21,FLOW,Jan-22,270.0,15.23,15.92
19-Nov-21,FLOW,Mar-22,138.0,13.9,14.06
19-Nov-21,FLOW,Nov-21,1323.0,14.94,15.57
19-Nov-21,KDA,Apr-22,173.0,21.91,35.31
19-Nov-21,KDA,Dec-21,6917.0,2.52,3.6871
19-Nov-21,KDA,Feb-22,3479.0,2.9368,3.8963
19-Nov-21,KDA,Jan-22,4249.0,2.7599,3.6573
19-Nov-21,KDA,Mar-22,2795.0,3.28,3.9944
19-Nov-21,KDA,Nov-21,13233.0,2.59,3.9069
19-Nov-21,XEC,Apr-22,118.0,0.0001905,0.000398
19-Nov-21,XEC,Dec-21,804.0,0.000217,0.0003438
19-Nov-21,XEC,Feb-22,351.0,0.0002715,0.00219
19-Nov-21,XEC,Jan-22,379.0,0.0002715,0.001604
19-Nov-21,XEC,Mar-22,200.0,0.0002168,0.0005672
19-Nov-21,XEC,Nov-21,2011.0,0.0002072,0.0002145
19-Nov-21,KLAY,Apr-22,,1.5371,
19-Nov-21,KLAY,Dec-21,389.0,1.6945,1.6945
19-Nov-21,KLAY,Feb-22,69.0,1.6299,1.6113
19-Nov-21,KLAY,Jan-22,93.0,1.65,1.6438
19-Nov-21,KLAY,Mar-22,47.0,1.5817,1.5376
19-Nov-21,KLAY,Nov-21,821.0,1.68,1.6822
19-Nov-21,MIOTA,Apr-22,114.0,1.4,1.444
19-Nov-21,MIOTA,Dec-21,830.0,1.4,1.4275
19-Nov-21,MIOTA,Feb-22,195.0,1.42,1.6591
19-Nov-21,MIOTA,Jan-22,292.0,1.47,1.7356
19-Nov-21,MIOTA,Mar-22,154.0,1.39,1.4769
19-Nov-21,MIOTA,Nov-21,2780.0,1.3974,1.3905
19-Nov-21,KSM,Apr-22,1912.0,432.47,430.05
19-Nov-21,KSM,Dec-21,7295.0,448.89,445.71
19-Nov-21,KSM,Feb-22,2709.0,440.42,437.95
19-Nov-21,KSM,Jan-22,4036.0,446.33,443.55
19-Nov-21,KSM,Mar-22,2288.0,431.21,429.93
19-Nov-21,KSM,Nov-21,12205.0,445.44,441.44
19-Nov-21,NEO,Apr-22,155.0,47.65,47.69
19-Nov-21,NEO,Dec-21,2981.0,47.76,48.49
19-Nov-21,NEO,Feb-22,863.0,46.84,46.71
19-Nov-21,NEO,Jan-22,1439.0,47.53,47.94
19-Nov-21,NEO,Mar-22,404.0,46.51,46.41
19-Nov-21,NEO,Nov-21,5678.0,47.2,47.54
19-Nov-21,BSV,Apr-22,66.0,173.09,174.68
19-Nov-21,BSV,Dec-21,390.0,174.02,174.52
19-Nov-21,BSV,Feb-22,96.0,172.67,173.42
19-Nov-21,BSV,Jan-22,148.0,173.71,173.98
19-Nov-21,BSV,Mar-22,94.0,177.61,176.07
19-Nov-21,BSV,Nov-21,1599.0,173.71,172.92
19-Nov-21,RUNE,Apr-22,52.0,13.55,13.52
19-Nov-21,RUNE,Dec-21,503.0,10.75,12.11
19-Nov-21,RUNE,Feb-22,206.0,7.99,10.66
19-Nov-21,RUNE,Jan-22,230.0,8.23,11.19
19-Nov-21,RUNE,Mar-22,91.0,14.3,14.34
19-Nov-21,RUNE,Nov-21,1117.0,13.0,12.55
19-Nov-21,QNT,Apr-22,47.0,294.57,413.96
19-Nov-21,QNT,Dec-21,789.0,301.01,312.48
19-Nov-21,QNT,Feb-22,255.0,343.47,496.49
19-Nov-21,QNT,Jan-22,322.0,318.66,417.83
19-Nov-21,QNT,Mar-22,149.0,311.58,334.51
19-Nov-21,QNT,Nov-21,2426.0,299.0,300.86
19-Nov-21,CHZ,Apr-22,51.0,0.5228,0.6872
19-Nov-21,CHZ,Dec-21,762.0,0.496,0.5371
19-Nov-21,CHZ,Feb-22,202.0,0.3642,0.4522
19-Nov-21,CHZ,Jan-22,261.0,0.458,0.5121
19-Nov-21,CHZ,Mar-22,91.0,0.5189,0.6105
19-Nov-21,CHZ,Nov-21,1917.0,0.4572,0.4473
19-Nov-21,LEO,Apr-22,,,
19-Nov-21,LEO,Dec-21,469.0,3.074,3.115
19-Nov-21,LEO,Feb-22,218.0,3.08,3.096
19-Nov-21,LEO,Jan-22,310.0,3.04,3.0899
19-Nov-21,LEO,Mar-22,,,
19-Nov-21,LEO,Nov-21,1154.0,3.0412,3.0994
19-Nov-21,ONE,Apr-22,59.0,0.3308,0.4357
19-Nov-21,ONE,Dec-21,904.0,0.311,0.3412
19-Nov-21,ONE,Feb-22,212.0,0.3062,0.5245
19-Nov-21,ONE,Jan-22,325.0,0.33,0.4618
19-Nov-21,ONE,Mar-22,176.0,0.3448,0.5686
19-Nov-21,ONE,Nov-21,2255.0,0.3063,0.3065
19-Nov-21,STX,Apr-22,,,
19-Nov-21,STX,Dec-21,410.0,1.78,1.8827
19-Nov-21,STX,Feb-22,144.0,1.48,1.5156
19-Nov-21,STX,Jan-22,192.0,1.52,1.621
19-Nov-21,STX,Mar-22,35.0,2.295,2.624
19-Nov-21,STX,Nov-21,992.0,2.01,1.9349
19-Nov-21,MKR,Apr-22,,,
19-Nov-21,MKR,Dec-21,312.0,2871.28,2943.59
19-Nov-21,MKR,Feb-22,118.0,2888.64,2871.37
19-Nov-21,MKR,Jan-22,156.0,2930.65,3036.01
19-Nov-21,MKR,Mar-22,39.0,2524.87,2710.49
19-Nov-21,MKR,Nov-21,700.0,2749.5,2850.36
19-Nov-21,ZEC,Apr-22,,,
19-Nov-21,ZEC,Dec-21,1612.0,112.76,117.13
19-Nov-21,ZEC,Feb-22,964.0,111.26,114.1
19-Nov-21,ZEC,Jan-22,1211.0,111.18,113.46
19-Nov-21,ZEC,Mar-22,100.0,121.69,128.56
19-Nov-21,ZEC,Nov-21,2936.0,120.24,129.54
19-Nov-21,WAVES,Apr-22,63.0,24.94,25.11
19-Nov-21,WAVES,Dec-21,2296.0,25.8,26.0
19-Nov-21,WAVES,Feb-22,171.0,27.88,27.38
19-Nov-21,WAVES,Jan-22,931.0,26.51,26.61
19-Nov-21,WAVES,Mar-22,124.0,27.09,27.08
19-Nov-21,WAVES,Nov-21,4522.0,26.2,26.29
19-Nov-21,ENJ,Apr-22,71.0,3.16,3.2529
19-Nov-21,ENJ,Dec-21,1119.0,2.9232,2.7872
19-Nov-21,ENJ,Feb-22,216.0,1.86,2.23
19-Nov-21,ENJ,Jan-22,381.0,2.18,2.4132
19-Nov-21,ENJ,Mar-22,140.0,1.96,2.3711
19-Nov-21,ENJ,Nov-21,2854.0,2.8037,2.6737
19-Nov-21,AMP,Apr-22,44.0,0.06695,0.1128
19-Nov-21,AMP,Dec-21,617.0,0.0625,0.06943
19-Nov-21,AMP,Feb-22,121.0,0.06294,0.1074
19-Nov-21,AMP,Jan-22,194.0,0.0677,0.09132
19-Nov-21,AMP,Mar-22,77.0,0.05513,0.07858
19-Nov-21,AMP,Nov-21,1453.0,0.0566,0.06008
19-Nov-21,BTTOLD,Apr-22,51.0,0.004252,0.005404
19-Nov-21,BTTOLD,Dec-21,1459.0,0.003632,0.003775
19-Nov-21,BTTOLD,Feb-22,708.0,0.003558,0.003793
19-Nov-21,BTTOLD,Jan-22,868.0,0.003553,0.003771
19-Nov-21,BTTOLD,Mar-22,140.0,0.003923,0.005212
19-Nov-21,BTTOLD,Nov-21,2966.0,0.003771,0.003795
19-Nov-21,HOT,Apr-22,50.0,0.01606,0.0357
19-Nov-21,HOT,Dec-21,567.0,0.01293,0.01379
19-Nov-21,HOT,Feb-22,178.0,0.01056,0.01246
19-Nov-21,HOT,Jan-22,233.0,0.0119,0.01517
19-Nov-21,HOT,Mar-22,81.0,0.01275,0.02684
19-Nov-21,HOT,Nov-21,1294.0,0.012,0.01252
19-Nov-21,DASH,Apr-22,36.0,223.59,234.65
19-Nov-21,DASH,Dec-21,564.0,209.28,214.75
19-Nov-21,DASH,Feb-22,89.0,211.66,221.09
19-Nov-21,DASH,Jan-22,170.0,220.06,225.08
19-Nov-21,DASH,Mar-22,66.0,207.09,214.63
19-Nov-21,DASH,Nov-21,1358.0,206.61,209.44
19-Nov-21,SAND,Apr-22,119.0,3.43,4.3442
19-Nov-21,SAND,Dec-21,1221.0,3.0,3.0771
19-Nov-21,SAND,Feb-22,182.0,1.58,2.095
19-Nov-21,SAND,Jan-22,294.0,2.68,2.61
19-Nov-21,SAND,Mar-22,134.0,2.64,2.6718
19-Nov-21,SAND,Nov-21,3187.0,2.99,2.9578
19-Nov-21,AR,Apr-22,83.0,71.09,69.23
19-Nov-21,AR,Dec-21,667.0,65.99,66.81
19-Nov-21,AR,Feb-22,129.0,68.21,69.01
19-Nov-21,AR,Jan-22,209.0,69.19,68.12
19-Nov-21,AR,Mar-22,103.0,66.33,67.24
19-Nov-21,AR,Nov-21,2105.0,68.0,68.43
19-Nov-21,CELO,Apr-22,,,
19-Nov-21,CELO,Dec-21,1282.0,6.4657,6.4657
19-Nov-21,CELO,Feb-22,442.0,6.2682,6.3176
19-Nov-21,CELO,Jan-22,583.0,6.39,6.4063
19-Nov-21,CELO,Mar-22,306.0,6.4617,6.4435
19-Nov-21,CELO,Nov-21,3912.0,6.5416,6.5223
19-Nov-21,COMP,Apr-22,,,
19-Nov-21,COMP,Dec-21,452.0,386.85,390.62
19-Nov-21,COMP,Feb-22,84.0,397.55,407.11
19-Nov-21,COMP,Jan-22,163.0,398.95,403.94
19-Nov-21,COMP,Mar-22,33.0,341.3,345.08
19-Nov-21,COMP,Nov-21,1000.0,354.01,363.91
19-Nov-21,NEXO,Apr-22,,,
19-Nov-21,NEXO,Dec-21,241.0,3.05,2.9756
19-Nov-21,NEXO,Feb-22,66.0,3.0,3.1675
19-Nov-21,NEXO,Jan-22,72.0,3.14,3.0805
19-Nov-21,NEXO,Mar-22,39.0,2.74,2.7063
19-Nov-21,NEXO,Nov-21,609.0,2.9833,2.8316
19-Nov-21,KCS,Apr-22,,,
19-Nov-21,KCS,Dec-21,305.0,20.0,20.37
19-Nov-21,KCS,Feb-22,68.0,14.06,17.7
19-Nov-21,KCS,Jan-22,85.0,14.88,17.24
19-Nov-21,KCS,Mar-22,44.0,16.3,19.5
19-Nov-21,KCS,Nov-21,713.0,19.59,19.76
19-Nov-21,OMG,Apr-22,,,
19-Nov-21,OMG,Dec-21,470.0,12.98,13.32
19-Nov-21,OMG,Feb-22,114.0,11.35,11.91
19-Nov-21,OMG,Jan-22,146.0,11.71,12.73
19-Nov-21,OMG,Mar-22,47.0,15.78,16.19
19-Nov-21,OMG,Nov-21,1239.0,13.49,13.57
19-Nov-21,MINA,Apr-22,53.0,9.0,14.43
19-Nov-21,MINA,Dec-21,578.0,5.2512,6.9292
19-Nov-21,MINA,Feb-22,196.0,6.09,12.05
19-Nov-21,MINA,Jan-22,253.0,6.0,10.42
19-Nov-21,MINA,Mar-22,94.0,5.7046,11.1
19-Nov-21,MINA,Nov-21,1393.0,4.9386,5.3936
19-Nov-21,TFUEL,Apr-22,,,
19-Nov-21,TFUEL,Dec-21,229.0,0.3183,0.3311
19-Nov-21,TFUEL,Feb-22,37.0,0.37,0.4599
19-Nov-21,TFUEL,Jan-22,47.0,0.3436,0.486
19-Nov-21,TFUEL,Mar-22,,,
19-Nov-21,TFUEL,Nov-21,487.0,0.3375,0.3392
19-Nov-21,BAT,Apr-22,35.0,1.23,1.2558
19-Nov-21,BAT,Dec-21,497.0,1.07,1.0828
19-Nov-21,BAT,Feb-22,111.0,0.8673,1.1343
