Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
1-Jun-22,MATIC,Aug-22,508.0,1.45,1.3586
1-Jun-22,MATIC,Sep-22,361.0,1.4007,1.2807
1-Jun-22,MATIC,Oct-22,160.0,0.7698,0.849
1-Jun-22,MATIC,Nov-22,8.0,,
1-Jun-22,VET,Jun-22,1330.0,0.05673,0.05879
1-Jun-22,VET,Jul-22,781.0,0.05693,0.05725
1-Jun-22,VET,Aug-22,567.0,0.05762,0.05886
1-Jun-22,VET,Sep-22,300.0,0.06434,0.06425
1-Jun-22,VET,Oct-22,72.0,0.03629,0.04063
1-Jun-22,VET,Nov-22,0.0,,
1-Jun-22,XLM,Jun-22,1501.0,0.1953,0.1924
1-Jun-22,XLM,Jul-22,814.0,0.1998,0.1995
1-Jun-22,XLM,Aug-22,610.0,0.2031,0.2011
1-Jun-22,XLM,Sep-22,495.0,0.2033,0.2017
1-Jun-22,XLM,Oct-22,73.0,0.1434,0.1485
1-Jun-22,XLM,Nov-22,3.0,,
1-Jun-22,CRO,Jun-22,4882.0,0.4232,0.4279
1-Jun-22,CRO,Jul-22,3159.0,0.4213,0.425
1-Jun-22,CRO,Aug-22,2594.0,0.4175,0.4226
1-Jun-22,CRO,Sep-22,2172.0,0.4184,0.4226
1-Jun-22,CRO,Oct-22,185.0,0.2153,0.2506
1-Jun-22,CRO,Nov-22,11.0,,
1-Jun-22,AXS,Jun-22,1089.0,27.31,37.05
1-Jun-22,AXS,Jul-22,411.0,41.91,43.5
1-Jun-22,AXS,Aug-22,239.0,49.01,48.94
1-Jun-22,AXS,Sep-22,137.0,47.89,45.75
1-Jun-22,AXS,Oct-22,87.0,25.0,26.49
1-Jun-22,AXS,Nov-22,10.0,,
1-Jun-22,ICP,Jun-22,744.0,16.5,16.01
1-Jun-22,ICP,Jul-22,250.0,17.23,16.59
1-Jun-22,ICP,Aug-22,182.0,16.84,16.2
1-Jun-22,ICP,Sep-22,115.0,15.4,14.73
1-Jun-22,ICP,Oct-22,64.0,8.77,10.0
1-Jun-22,ICP,Nov-22,7.0,,
1-Jun-22,TRX,Jun-22,1420.0,0.07467,0.07561
1-Jun-22,TRX,Jul-22,629.0,0.07076,0.07265
1-Jun-22,TRX,Aug-22,379.0,0.06952,0.07112
1-Jun-22,TRX,Sep-22,290.0,0.07118,0.07288
1-Jun-22,TRX,Oct-22,140.0,0.08029,0.08107
1-Jun-22,TRX,Nov-22,8.0,,
1-Jun-22,FIL,Jun-22,541.0,15.0,15.31
1-Jun-22,FIL,Jul-22,201.0,17.88,15.9
1-Jun-22,FIL,Aug-22,109.0,17.89,16.63
1-Jun-22,FIL,Sep-22,74.0,17.69,16.58
1-Jun-22,FIL,Oct-22,41.0,8.94,9.9547
1-Jun-22,FIL,Nov-22,2.0,,
1-Jun-22,ETC,Jun-22,568.0,25.7,27.61
1-Jun-22,ETC,Jul-22,223.0,27.3,30.56
1-Jun-22,ETC,Aug-22,148.0,30.83,33.89
1-Jun-22,ETC,Sep-22,96.0,30.25,32.02
1-Jun-22,ETC,Oct-22,53.0,24.2,24.28
1-Jun-22,ETC,Nov-22,3.0,,
1-Jun-22,ATOM,Jun-22,987.0,24.61,24.88
1-Jun-22,ATOM,Jul-22,397.0,27.29,25.18
1-Jun-22,ATOM,Aug-22,252.0,27.38,24.88
1-Jun-22,ATOM,Sep-22,163.0,24.28,22.36
1-Jun-22,ATOM,Oct-22,86.0,12.45,14.29
1-Jun-22,ATOM,Nov-22,7.0,,
1-Jun-22,THETA,Jun-22,480.0,2.93,2.8121
1-Jun-22,THETA,Jul-22,243.0,3.06,2.823
1-Jun-22,THETA,Aug-22,152.0,3.1004,3.0344
1-Jun-22,THETA,Sep-22,87.0,3.0151,2.8064
1-Jun-22,THETA,Oct-22,40.0,1.34,1.6187
1-Jun-22,THETA,Nov-22,2.0,,
1-Jun-22,FTT,Jun-22,767.0,38.81,38.01
1-Jun-22,FTT,Jul-22,385.0,41.96,40.32
1-Jun-22,FTT,Aug-22,237.0,41.73,40.35
1-Jun-22,FTT,Sep-22,181.0,41.64,39.79
1-Jun-22,FTT,Oct-22,72.0,31.3,32.14
1-Jun-22,FTT,Nov-22,2.0,,
1-Jun-22,HBAR,Jun-22,873.0,0.202,0.1943
1-Jun-22,HBAR,Jul-22,321.0,0.2061,0.1937
1-Jun-22,HBAR,Aug-22,198.0,0.2065,0.1911
1-Jun-22,HBAR,Sep-22,138.0,0.1752,0.1719
1-Jun-22,HBAR,Oct-22,76.0,0.1082,0.1139
1-Jun-22,HBAR,Nov-22,3.0,,
1-Jun-22,BTCB,Jun-22,82.0,41041.1,40633.62
1-Jun-22,BTCB,Jul-22,50.0,42553.19,42105.7
1-Jun-22,BTCB,Aug-22,36.0,42353.1,42599.09
1-Jun-22,BTCB,Sep-22,5.0,,
1-Jun-22,BTCB,Oct-22,5.0,,
1-Jun-22,BTCB,Nov-22,0.0,,
1-Jun-22,FTM,Jun-22,1362.0,1.3848,1.6385
1-Jun-22,FTM,Jul-22,569.0,1.24,1.2371
1-Jun-22,FTM,Aug-22,392.0,1.1845,0.999
1-Jun-22,FTM,Sep-22,188.0,0.7671,0.7658
1-Jun-22,FTM,Oct-22,91.0,0.681,0.6176
1-Jun-22,FTM,Nov-22,3.0,,
1-Jun-22,NEAR,Jun-22,1244.0,12.66,12.3
1-Jun-22,NEAR,Jul-22,580.0,12.13,12.03
1-Jun-22,NEAR,Aug-22,360.0,12.81,12.72
1-Jun-22,NEAR,Sep-22,263.0,15.35,13.74
1-Jun-22,NEAR,Oct-22,118.0,7.16,8.0631
1-Jun-22,NEAR,Nov-22,7.0,,
1-Jun-22,EGLD,Jun-22,642.0,138.06,139.64
1-Jun-22,EGLD,Jul-22,302.0,151.35,144.73
1-Jun-22,EGLD,Aug-22,188.0,146.27,147.57
1-Jun-22,EGLD,Sep-22,115.0,155.72,148.57
1-Jun-22,EGLD,Oct-22,65.0,99.09,106.36
1-Jun-22,EGLD,Nov-22,5.0,,
1-Jun-22,MANA,Jun-22,817.0,1.9875,2.0629
1-Jun-22,MANA,Jul-22,334.0,2.4402,2.326
1-Jun-22,MANA,Aug-22,184.0,2.33,2.0815
1-Jun-22,MANA,Sep-22,118.0,1.69,1.7957
1-Jun-22,MANA,Oct-22,79.0,1.12,1.106
1-Jun-22,MANA,Nov-22,0.0,,
1-Jun-22,GRT,Jun-22,529.0,0.2108,0.2905
1-Jun-22,GRT,Jul-22,242.0,0.3488,0.3234
1-Jun-22,GRT,Aug-22,131.0,0.3536,0.3334
1-Jun-22,GRT,Sep-22,90.0,0.3369,0.295
1-Jun-22,GRT,Oct-22,59.0,0.1733,0.2255
1-Jun-22,GRT,Nov-22,1.0,,
1-Jun-22,XTZ,Jun-22,701.0,2.02,2.345
1-Jun-22,XTZ,Jul-22,231.0,2.4896,2.639
1-Jun-22,XTZ,Aug-22,145.0,2.93,2.7418
1-Jun-22,XTZ,Sep-22,95.0,2.86,2.7431
1-Jun-22,XTZ,Oct-22,61.0,1.99,2.1308
1-Jun-22,XTZ,Nov-22,0.0,,
1-Jun-22,HNT,Jun-22,901.0,26.01,25.08
1-Jun-22,HNT,Jul-22,211.0,21.44,19.78
1-Jun-22,HNT,Aug-22,109.0,23.01,22.7
1-Jun-22,HNT,Sep-22,78.0,20.84,20.85
1-Jun-22,HNT,Oct-22,37.0,12.54,15.18
1-Jun-22,HNT,Nov-22,0.0,,
1-Jun-22,EOS,Jun-22,744.0,2.1948,2.0794
1-Jun-22,EOS,Jul-22,312.0,2.35,2.1899
1-Jun-22,EOS,Aug-22,210.0,2.43,2.4008
1-Jun-22,EOS,Sep-22,168.0,2.4461,2.472
1-Jun-22,EOS,Oct-22,42.0,1.48,1.7812
1-Jun-22,EOS,Nov-22,0.0,,
1-Jun-22,XMR,Jun-22,1644.0,232.01,231.03
1-Jun-22,XMR,Jul-22,923.0,236.95,239.17
1-Jun-22,XMR,Aug-22,729.0,240.37,241.48
1-Jun-22,XMR,Sep-22,587.0,242.63,243.49
1-Jun-22,XMR,Oct-22,70.0,195.03,194.71
1-Jun-22,XMR,Nov-22,4.0,,
1-Jun-22,CAKE,Jun-22,1692.0,6.9,6.4456
1-Jun-22,CAKE,Jul-22,847.0,6.96,6.1875
1-Jun-22,CAKE,Aug-22,621.0,6.9224,6.0716
1-Jun-22,CAKE,Sep-22,424.0,7.21,6.5004
1-Jun-22,CAKE,Oct-22,271.0,5.42,6.2117
1-Jun-22,CAKE,Nov-22,6.0,,
1-Jun-22,AAVE,Jun-22,623.0,159.15,153.34
1-Jun-22,AAVE,Jul-22,361.0,172.04,165.75
1-Jun-22,AAVE,Aug-22,258.0,169.19,167.66
1-Jun-22,AAVE,Sep-22,144.0,174.13,174.01
1-Jun-22,AAVE,Oct-22,34.0,100.74,115.14
1-Jun-22,AAVE,Nov-22,1.0,,
1-Jun-22,LRC,Jun-22,335.0,0.6274,0.7993
1-Jun-22,LRC,Jul-22,129.0,0.8623,1.142
1-Jun-22,LRC,Aug-22,72.0,0.9029,1.0591
1-Jun-22,LRC,Sep-22,41.0,0.7653,0.8357
1-Jun-22,LRC,Oct-22,24.0,,
1-Jun-22,LRC,Nov-22,2.0,,
1-Jun-22,FLOW,Jun-22,460.0,2.95,3.7244
1-Jun-22,FLOW,Jul-22,175.0,3.12,4.3537
1-Jun-22,FLOW,Aug-22,99.0,3.22,4.3636
1-Jun-22,FLOW,Sep-22,72.0,3.04,4.1183
1-Jun-22,FLOW,Oct-22,46.0,2.98,3.3618
1-Jun-22,FLOW,Nov-22,2.0,,
1-Jun-22,KDA,Jun-22,1125.0,6.41,6.0524
1-Jun-22,KDA,Jul-22,738.0,6.82,6.9833
1-Jun-22,KDA,Aug-22,141.0,6.4,5.8244
1-Jun-22,KDA,Sep-22,78.0,5.1402,5.6944
1-Jun-22,KDA,Oct-22,42.0,2.83,7.7372
1-Jun-22,KDA,Nov-22,1.0,,
1-Jun-22,XEC,Jun-22,318.0,5.8e-05,6.86e-05
1-Jun-22,XEC,Jul-22,130.0,7.49e-05,7.55e-05
1-Jun-22,XEC,Aug-22,76.0,8.56e-05,8.89e-05
1-Jun-22,XEC,Sep-22,56.0,8.68e-05,9.08e-05
1-Jun-22,XEC,Oct-22,33.0,5.62e-05,0.0001757
1-Jun-22,XEC,Nov-22,2.0,,
1-Jun-22,KLAY,Jun-22,400.0,0.7356,0.7697
1-Jun-22,KLAY,Jul-22,157.0,1.0,0.8644
1-Jun-22,KLAY,Aug-22,94.0,1.09,0.9151
1-Jun-22,KLAY,Sep-22,66.0,0.9135,0.8342
1-Jun-22,KLAY,Oct-22,35.0,0.4549,0.4727
1-Jun-22,KLAY,Nov-22,3.0,,
1-Jun-22,MIOTA,Jun-22,985.0,0.5051,0.4867
1-Jun-22,MIOTA,Jul-22,382.0,0.4925,0.5299
1-Jun-22,MIOTA,Aug-22,234.0,0.4629,0.4946
1-Jun-22,MIOTA,Sep-22,167.0,0.4472,0.4656
1-Jun-22,MIOTA,Oct-22,118.0,0.3938,0.4003
1-Jun-22,MIOTA,Nov-22,0.0,,
1-Jun-22,KSM,Jun-22,370.0,133.85,126.48
1-Jun-22,KSM,Jul-22,114.0,147.29,137.72
1-Jun-22,KSM,Aug-22,63.0,138.97,134.56
1-Jun-22,KSM,Sep-22,53.0,158.91,143.37
1-Jun-22,KSM,Oct-22,23.0,,
1-Jun-22,KSM,Nov-22,1.0,,
1-Jun-22,NEO,Jun-22,4437.0,21.83,22.3
1-Jun-22,NEO,Jul-22,3183.0,21.69,22.05
1-Jun-22,NEO,Aug-22,2640.0,21.65,21.92
1-Jun-22,NEO,Sep-22,2127.0,21.47,21.66
1-Jun-22,NEO,Oct-22,23.0,,
1-Jun-22,NEO,Nov-22,0.0,,
1-Jun-22,BSV,Jun-22,168.0,57.61,65.59
1-Jun-22,BSV,Jul-22,56.0,79.12,73.96
1-Jun-22,BSV,Aug-22,33.0,81.27,75.6
1-Jun-22,BSV,Sep-22,25.0,,
1-Jun-22,BSV,Oct-22,14.0,,
1-Jun-22,BSV,Nov-22,0.0,,
1-Jun-22,RUNE,Jun-22,395.0,5.8201,5.875
1-Jun-22,RUNE,Jul-22,133.0,7.3,7.1869
1-Jun-22,RUNE,Aug-22,96.0,8.15,7.8581
1-Jun-22,RUNE,Sep-22,59.0,7.77,7.7996
1-Jun-22,RUNE,Oct-22,33.0,3.96,4.8648
1-Jun-22,RUNE,Nov-22,0.0,,
1-Jun-22,QNT,Jun-22,303.0,79.27,102.18
1-Jun-22,QNT,Jul-22,144.0,100.0,107.16
1-Jun-22,QNT,Aug-22,72.0,122.28,118.89
1-Jun-22,QNT,Sep-22,50.0,111.35,119.3
1-Jun-22,QNT,Oct-22,28.0,,
1-Jun-22,QNT,Nov-22,4.0,,
1-Jun-22,CHZ,Jun-22,435.0,0.1963,0.2102
1-Jun-22,CHZ,Jul-22,123.0,0.1996,0.1993
1-Jun-22,CHZ,Aug-22,82.0,0.2097,0.2091
1-Jun-22,CHZ,Sep-22,38.0,0.2353,0.2057
1-Jun-22,CHZ,Oct-22,20.0,,
1-Jun-22,CHZ,Nov-22,0.0,,
1-Jun-22,LEO,Jun-22,1878.0,5.76,5.6336
1-Jun-22,LEO,Jul-22,913.0,5.8947,5.8776
1-Jun-22,LEO,Aug-22,614.0,5.93,5.9153
1-Jun-22,LEO,Sep-22,498.0,5.9233,5.9506
1-Jun-22,LEO,Oct-22,96.0,5.3065,5.3176
1-Jun-22,LEO,Nov-22,6.0,,
1-Jun-22,ONE,Jun-22,497.0,0.1123,0.1568
1-Jun-22,ONE,Jul-22,230.0,0.133,0.1328
1-Jun-22,ONE,Aug-22,132.0,0.1253,0.1203
1-Jun-22,ONE,Sep-22,89.0,0.1163,0.1147
1-Jun-22,ONE,Oct-22,38.0,0.05248,0.06723
1-Jun-22,ONE,Nov-22,1.0,,
1-Jun-22,STX,Jun-22,354.0,1.2,1.2456
1-Jun-22,STX,Jul-22,109.0,1.2,1.138
1-Jun-22,STX,Aug-22,62.0,1.14,1.0969
1-Jun-22,STX,Sep-22,44.0,1.03,1.0217
1-Jun-22,STX,Oct-22,20.0,,
1-Jun-22,STX,Nov-22,1.0,,
1-Jun-22,MKR,Jun-22,407.0,1606.2,1643.63
1-Jun-22,MKR,Jul-22,199.0,1749.31,1716.39
1-Jun-22,MKR,Aug-22,135.0,1804.92,1799.91
1-Jun-22,MKR,Sep-22,108.0,1780.04,1792.44
1-Jun-22,MKR,Oct-22,32.0,1485.74,1470.97
1-Jun-22,MKR,Nov-22,4.0,,
1-Jun-22,ZEC,Jun-22,1333.0,175.71,164.65
1-Jun-22,ZEC,Jul-22,953.0,178.18,170.1
1-Jun-22,ZEC,Aug-22,765.0,178.18,171.97
1-Jun-22,ZEC,Sep-22,63.0,137.9,137.61
1-Jun-22,ZEC,Oct-22,34.0,106.59,105.95
1-Jun-22,ZEC,Nov-22,0.0,,
1-Jun-22,WAVES,Jun-22,871.0,8.9,9.3911
1-Jun-22,WAVES,Jul-22,268.0,9.4,13.02
1-Jun-22,WAVES,Aug-22,147.0,12.63,16.0
1-Jun-22,WAVES,Sep-22,94.0,10.48,13.87
1-Jun-22,WAVES,Oct-22,53.0,8.0731,8.592
1-Jun-22,WAVES,Nov-22,9.0,,
1-Jun-22,ENJ,Jun-22,517.0,1.48,1.4279
1-Jun-22,ENJ,Jul-22,238.0,1.6,1.6199
1-Jun-22,ENJ,Aug-22,173.0,1.5837,1.5728
1-Jun-22,ENJ,Sep-22,104.0,1.55,1.5433
1-Jun-22,ENJ,Oct-22,20.0,,
1-Jun-22,ENJ,Nov-22,0.0,,
1-Jun-22,AMP,Jun-22,238.0,0.02058,0.0245
1-Jun-22,AMP,Jul-22,88.0,0.02411,0.02591
1-Jun-22,AMP,Aug-22,47.0,0.02783,0.03885
1-Jun-22,AMP,Sep-22,35.0,0.02405,0.04031
1-Jun-22,AMP,Oct-22,16.0,,
1-Jun-22,AMP,Nov-22,1.0,,
1-Jun-22,BTTOLD,Jun-22,79.0,0.002223,0.002259
1-Jun-22,BTTOLD,Jul-22,28.0,,
1-Jun-22,BTTOLD,Aug-22,22.0,,
1-Jun-22,BTTOLD,Sep-22,5.0,,
1-Jun-22,BTTOLD,Oct-22,3.0,,
1-Jun-22,BTTOLD,Nov-22,1.0,,
1-Jun-22,HOT,Jun-22,340.0,0.00455,0.004407
1-Jun-22,HOT,Jul-22,97.0,0.004747,0.004882
1-Jun-22,HOT,Aug-22,57.0,0.004829,0.005009
1-Jun-22,HOT,Sep-22,41.0,0.00519,0.005113
1-Jun-22,HOT,Oct-22,11.0,,
1-Jun-22,HOT,Nov-22,2.0,,
1-Jun-22,DASH,Jun-22,262.0,88.62,86.93
1-Jun-22,DASH,Jul-22,89.0,92.16,93.16
1-Jun-22,DASH,Aug-22,48.0,102.6,103.17
1-Jun-22,DASH,Sep-22,31.0,88.54,90.24
1-Jun-22,DASH,Oct-22,18.0,,
1-Jun-22,DASH,Nov-22,0.0,,
1-Jun-22,SAND,Jun-22,665.0,2.56,3.0077
1-Jun-22,SAND,Jul-22,324.0,2.85,2.894
1-Jun-22,SAND,Aug-22,191.0,2.74,2.482
1-Jun-22,SAND,Sep-22,137.0,2.52,2.4575
1-Jun-22,SAND,Oct-22,74.0,1.51,1.664
1-Jun-22,SAND,Nov-22,3.0,,
1-Jun-22,AR,Jun-22,234.0,16.43,21.92
1-Jun-22,AR,Jul-22,76.0,30.88,30.21
1-Jun-22,AR,Aug-22,38.0,30.92,30.19
1-Jun-22,AR,Sep-22,22.0,,
1-Jun-22,AR,Oct-22,7.0,,
1-Jun-22,AR,Nov-22,0.0,,
1-Jun-22,CELO,Jun-22,317.0,2.5248,2.3658
1-Jun-22,CELO,Jul-22,92.0,2.95,2.7416
1-Jun-22,CELO,Aug-22,54.0,3.01,2.8861
1-Jun-22,CELO,Sep-22,24.0,,
1-Jun-22,CELO,Oct-22,9.0,,
1-Jun-22,CELO,Nov-22,1.0,,
1-Jun-22,COMP,Jun-22,433.0,125.08,128.69
1-Jun-22,COMP,Jul-22,132.0,132.64,129.19
1-Jun-22,COMP,Aug-22,103.0,134.65,135.79
1-Jun-22,COMP,Sep-22,83.0,137.24,138.75
1-Jun-22,COMP,Oct-22,11.0,,
1-Jun-22,COMP,Nov-22,0.0,,
1-Jun-22,NEXO,Jun-22,1264.0,1.36,1.5377
1-Jun-22,NEXO,Jul-22,445.0,1.392,1.627
1-Jun-22,NEXO,Aug-22,245.0,1.7,1.7812
1-Jun-22,NEXO,Sep-22,151.0,1.3851,1.5321
1-Jun-22,NEXO,Oct-22,118.0,1.3851,1.5228
1-Jun-22,NEXO,Nov-22,1.0,,
1-Jun-22,KCS,Jun-22,632.0,18.4,18.72
1-Jun-22,KCS,Jul-22,299.0,18.72,18.63
1-Jun-22,KCS,Aug-22,219.0,18.72,18.86
1-Jun-22,KCS,Sep-22,62.0,18.69,18.66
1-Jun-22,KCS,Oct-22,26.0,,
1-Jun-22,KCS,Nov-22,2.0,,
1-Jun-22,OMG,Jun-22,143.0,4.13,4.0867
1-Jun-22,OMG,Jul-22,51.0,5.22,5.2482
1-Jun-22,OMG,Aug-22,21.0,,
1-Jun-22,OMG,Sep-22,11.0,,
1-Jun-22,OMG,Oct-22,4.0,,
1-Jun-22,OMG,Nov-22,0.0,,
1-Jun-22,MINA,Jun-22,351.0,2.0,1.97
1-Jun-22,MINA,Jul-22,110.0,2.43,2.5805
1-Jun-22,MINA,Aug-22,78.0,2.38,2.6874
1-Jun-22,MINA,Sep-22,53.0,2.6,3.6069
1-Jun-22,MINA,Oct-22,21.0,,
1-Jun-22,MINA,Nov-22,0.0,,
1-Jun-22,TFUEL,Jun-22,160.0,0.18,0.1677
1-Jun-22,TFUEL,Jul-22,103.0,0.2417,0.2037
1-Jun-22,TFUEL,Aug-22,40.0,0.1632,0.1601
1-Jun-22,TFUEL,Sep-22,17.0,,
1-Jun-22,TFUEL,Oct-22,2.0,,
1-Jun-22,TFUEL,Nov-22,0.0,,
1-Jun-22,BAT,Jun-22,371.0,0.7659,0.8381
1-Jun-22,BAT,Jul-22,91.0,0.7468,0.7392
1-Jun-22,BAT,Aug-22,55.0,0.7775,0.7221
1-Jun-22,BAT,Sep-22,35.0,0.7622,0.7233
1-Jun-22,BAT,Oct-22,18.0,,
1-Jun-22,BAT,Nov-22,0.0,,
1-Jun-22,XEM,Jun-22,327.0,0.09641,0.09144
1-Jun-22,XEM,Jul-22,77.0,0.1054,0.105
1-Jun-22,XEM,Aug-22,47.0,0.09773,0.1031
1-Jun-22,XEM,Sep-22,15.0,,
1-Jun-22,XEM,Oct-22,4.0,,
1-Jun-22,XEM,Nov-22,0.0,,
1-Jun-22,CRV,Jun-22,451.0,2.055,1.6099
1-Jun-22,CRV,Jul-22,208.0,1.45,1.382
1-Jun-22,CRV,Aug-22,157.0,0.03,1.0994
1-Jun-22,CRV,Sep-22,76.0,0.05,1.128
1-Jun-22,CRV,Oct-22,16.0,,
1-Jun-22,CRV,Nov-22,1.0,,
1-Jun-22,OKB,Jun-22,389.0,20.53,19.75
1-Jun-22,OKB,Jul-22,62.0,17.86,16.95
1-Jun-22,OKB,Aug-22,39.0,18.34,17.84
